	0
GSM4153979	OV_META_GSE140082
10042	Urothelial_Cancer_PUB_BLCA_Mariathasan_EGAS00001002556
GSM1012843	Lung_Adenocarcinoma_GSE41271_batch_0
GSM387795	Stomach_Adenocarcinoma_GSE54129
GSM2739222	BRCA_LumiNorm_GSE102484
GSM2100878	COREAD_META_PRJNA387172
GSM1855146	Lung_Adenocarcinoma_GSE72094_batch_0
MB-6225	BRCA_LumiNorm_Metabric
CIT_DSOA_361	BRCA_META_E-MTAB-365
GSM2448569	BRCA_META_GSE93204
GSM512567	BRCA_META_GSE20437
GSM2528480	BRCA_Basal_GSE96058
GSM5592940	Pancreatic_Adenocarcinoma_Balach
GSM3776102	COREAD_META_GSE131418
10112	Urothelial_Cancer_PUB_BLCA_Mariathasan_EGAS00001002556
GSM1001252	Squamous_Cell_Carcinoma_of_the_Head_and_Neck_GSE40774
GSM662429	Stomach_Adenocarcinoma_GSE26899
GSM1437345	SKCM_META_Budden
GSM2899446	Glioblastoma_rembrandt
MB-5238	BRCA_Basal_METABRIC
GSM437135	COREAD_META_GSE17536
GSM1844244_56534	Pancreatic_Adenocarcinoma_GSE71729
GSM2236074	Stomach_Adenocarcinoma_GSE84437_1
MB-0377	BRCA_LumiNorm_Metabric
CIT_DSOA_528	BRCA_META_E-MTAB-365
GSM1672560	Lung_Adenocarcinoma_GSE68465_batch_2
CIT_DSOA_382	BRCA_META_E-MTAB-365
GSM1001237	Squamous_Cell_Carcinoma_of_the_Head_and_Neck_GSE40774
GSM2831295	UCEC_META_GSE106191
GSM519412	BRCA_LumiNorm_GSE20685
MB-5227	BRCA_LumiNorm_Metabric
CIT_DSOA_374	BRCA_META_E-MTAB-365
GSM3776026	COREAD_META_GSE131418
C3N-03877	LUSC_META_FF_RNAseqTotal
GSM1167385	Urothelial_Cancer_GSE32894
SAMN05891421	Glioma_META_GSE48865
GSM2739040	BRCA_META_GSE102484
GSM1681359	COREAD_META_GSE39582
X70	OV_META_GSE13876
GSM1844109_49071	Pancreatic_Adenocarcinoma_GSE71729
GSM644533	Stomach_Adenocarcinoma_SMC-2_0
GSM773612	Lung_Adenocarcinoma_GSE31210_batch_0
GSM2529645	BRCA_LumiNorm_GSE96058
GSM505388	BRCA_META_GSE20194
MB-5386	BRCA_LumiNorm_Metabric
GSM2212916	Urothelial_Cancer_GSE83586
CGGA_1480	Glioblastoma_cgga
GSM2202908	BRCA_Basal_GSE103091
SRR15930583	Stomach_Adenocarcinoma_PUB_Xue
GSM4206780	Prostate_Adenocarcinoma_GSE141551
GSM1019184	LUSC_GSE37745
GSM476622	SKCM_META_Bogunovic
GSM1854821	Lung_Adenocarcinoma_GSE72094_batch_0
GSM1012980	LUSC_GSE41271
DO32829	Pancreatic_Adenocarcinoma_PACA_AU_MA
MB-6164	BRCA_LumiNorm_Metabric
GSM3776948	COREAD_META_GSE131418
MB-5580	BRCA_LumiNorm_Metabric
GSM4747881	COREAD_META_GSE156915
MB-7199	BRCA_LumiNorm_Metabric
GSM305147	BRCA_META_GSE17705
GSM3776433	COREAD_META_GSE131418
GSM644879	Stomach_Adenocarcinoma_SMC-2_1
GSM2530450	BRCA_LumiNorm_GSE96058
GSM1868984	Uterine_Cervical_Neoplasm_GSE146114_GPL10558
GSM1233011	BRCA_META_GSE50948
GSM387901	Stomach_Adenocarcinoma_Singapore_b1
X133	OV_META_GSE13876
GSM1076553	Uterine_Cervical_Neoplasm_GSE44001_GPL14951_244
PANC238	Pancreatic_Adenocarcinoma_Puleo_France
C3L-01455	LUSC_META_FF_RNAseqTotal
GSM506317	BRCA_META_GSE20181
GSM117670	OV_META_GSE2109
GSM2142451	Lung_Adenocarcinoma_PUB_LUAD_PRJNA320473_batch_0
GSM3528658	Urothelial_Cancer_GSE87304
GSM1213785	Lung_Adenocarcinoma_GSE50081_batch_0
GSM671265	Thyroid_Neoplasm_GSE27155
GSM2213100	Urothelial_Cancer_GSE83586
GSM506290	BRCA_META_GSE20181
GSM1100084	BRCA_META_GSE45255
GSM1012937	Lung_Adenocarcinoma_GSE41271_batch_0
GSM2530308	BRCA_LumiNorm_GSE96058
GSM4667988	Urothelial_Cancer_PUB_BLCA_Robertson_GSE154261
GSM358519	COREAD_META_GSE14333
GSM3362685	Lung_Adenocarcinoma_GSE119267_batch_0
CGGA_P109	Glioblastoma_cgga
MB-6297	BRCA_LumiNorm_Metabric
GSM1030156	BRCA_Basal_GSE41998
GSM4351938	COREAD_META_GSE146009
MB-3171	BRCA_LumiNorm_Metabric
MB-7005	BRCA_LumiNorm_Metabric
GSM662430	Stomach_Adenocarcinoma_GSE26899
MB-0124	BRCA_LumiNorm_Metabric
GSM644581	Stomach_Adenocarcinoma_SMC-2_0
MB-4796	BRCA_LumiNorm_Metabric
GSM2531332	BRCA_Basal_GSE96058
MB-0580	BRCA_LumiNorm_Metabric
GSM1065739	LUSC_GSE43580
GSM2528217	BRCA_LumiNorm_GSE96058
GSM4206815	Prostate_Adenocarcinoma_GSE141551
GSM3776525	COREAD_META_GSE131418
GSM358521	COREAD_META_GSE14333
GSM2530138	BRCA_LumiNorm_GSE96058
GSM2528804	BRCA_LumiNorm_GSE96058
GSM1012839	LUSC_GSE41271
GSM4747910	COREAD_META_GSE156915
GSM2530555	BRCA_LumiNorm_GSE96058
GSM3775938	COREAD_META_GSE131418
GSM955476	Stomach_Adenocarcinoma_GSE54129
GSM1308421	Stomach_Adenocarcinoma_GSE54129
GSM1238269	Ovarian_Neoplasm_GSE51088
MB-5222	BRCA_LumiNorm_Metabric
GSM2774923	LUSC_META_FF_RNAseqTotal
GSM136618	COREAD_META_GSE5851
GSM2739337	BRCA_LumiNorm_GSE102484
GSM1607703	Squamous_Cell_Carcinoma_of_the_Head_and_Neck_GSE65858
GSM746918	OV_META_GSE30161
GSM2530664	BRCA_LumiNorm_GSE96058
GSM1607721	Squamous_Cell_Carcinoma_of_the_Head_and_Neck_GSE65858
GSM786537	BRCA_META_GSE102484
GSM1608727	SKCM_META_Cirenajwis
GSM3362666	Lung_Adenocarcinoma_GSE119267_batch_0
GSM3776829	COREAD_META_GSE131418
GSM1185890	Glioma_META_GSE48865
GSM5889972	COREAD_META_PRJNA805525
GSM2470517	Urothelial_Cancer_GSE87304
GSM516771	OV_META_GSE20565
GSM615654	BRCA_LumiNorm_GSE25066
CRC_90185	COREAD_META_GSE209746
GSM2529153	BRCA_LumiNorm_GSE96058
GSM2235865	Stomach_Adenocarcinoma_GSE84437_1
GSM491241	BRCA_META_GSE19615
GSM1228188	TCGA-COREAD
SRR7014391	Stomach_Adenocarcinoma_PUB_Kim_GSE113255
X363.3	BRCA_META_GSE59515
GSM1524037	Stomach_Adenocarcinoma_ACRG
MB-5204	BRCA_LumiNorm_Metabric
GSM2530193	BRCA_LumiNorm_GSE96058
MB-0891	BRCA_LumiNorm_Metabric
10290	Urothelial_Cancer_PUB_BLCA_Mariathasan_EGAS00001002556
GSM2470464	Urothelial_Cancer_GSE87304
GSM4206684	Prostate_Adenocarcinoma_GSE141551
MB-7160	BRCA_LumiNorm_Metabric
GSM2739312	BRCA_LumiNorm_GSE102484
GSM4365531	Uterine_Cervical_Neoplasm_GSE146114_GPL10558
GSM249968	OV_META_GSE9891
GSM2213098	Urothelial_Cancer_GSE83586
GSM1854863	Lung_Adenocarcinoma_GSE72094_batch_0
GSM2142635	Lung_Adenocarcinoma_PUB_LUAD_PRJNA320473_batch_0
C3L-04473	Pancreatic_Adenocarcinoma_CPTAC
GSM1817790	Prostate_Adenocarcinoma_GSE70768
MB-4828	BRCA_LumiNorm_Metabric
GSM1608772	SKCM_META_Cirenajwis
GSM1672318	Lung_Adenocarcinoma_GSE68465_batch_0
GSM2530497	BRCA_LumiNorm_GSE96058
GSM1844137_47989	Pancreatic_Adenocarcinoma_GSE71729
MB-2912	BRCA_Basal_METABRIC
GSM2142601	LUSC_PUB_LUAD_PRJNA320473
GSM2530037	BRCA_LumiNorm_GSE96058
GSM4748029	COREAD_META_GSE156915
GSM2530774	BRCA_LumiNorm_GSE96058
GSM88956	OV_META_GSE2109
GSM301699	OV_META_GSE2109
GSM491272	BRCA_META_GSE19615
GSM3528709	Urothelial_Cancer_GSE87304
GSM615641	BRCA_Basal_GSE25066
GSM387860	Stomach_Adenocarcinoma_Singapore_b1
GSM1045200	BRCA_META_GSE42568
GSM387957	Stomach_Adenocarcinoma_Singapore_b1
GSM1844241_64496	Pancreatic_Adenocarcinoma_GSE71729
CIT_DSOA_391	BRCA_META_E-MTAB-365
GSM2528379	BRCA_LumiNorm_GSE96058
GSM519158	BRCA_LumiNorm_GSE20685
GSM2529082	BRCA_Basal_GSE96058
GSM1899452	OV_META_GSE73614
GSM1854991	Lung_Adenocarcinoma_GSE72094_batch_0
GSM505467	BRCA_META_GSE20194
MB-6329	BRCA_LumiNorm_Metabric
GSM1437322	SKCM_META_Budden
GSM1045281	BRCA_META_GSE42568
GSM1854905	Lung_Adenocarcinoma_GSE72094_batch_0
GSM4351916	Stomach_Adenocarcinoma_PUB_Xue
11CO018	TCGA-COREAD
MB-7067	BRCA_Her2_Metabric
SRR7014406	Stomach_Adenocarcinoma_PUB_Kim_GSE113255
GSM2528453	BRCA_LumiNorm_GSE96058
GSM1012986	Lung_Adenocarcinoma_GSE41271_batch_0
GSM2531022	BRCA_LumiNorm_GSE96058
GSM1817780	Prostate_Adenocarcinoma_GSE70768
GSM139474	OV_META_GSE6008
GSM305262	BRCA_META_GSE17705
GSM2528881	BRCA_LumiNorm_GSE96058
GSM1524038	Stomach_Adenocarcinoma_ACRG
GSM2226240	Prostate_Adenocarcinoma_GSE84042
GSM249931	OV_META_GSE9891
GSM305149	BRCA_META_GSE17705
GSM2470414	Urothelial_Cancer_GSE87304
X0193_0000_h133a_D2098	OV_META_PMID17290060
GSM79301	BRCA_META_GSE3494
GSM950446	COREAD_META_GSE92921
GSM2529497	BRCA_Her2_GSE96058
GSM2528662	BRCA_Her2_GSE96058
GSM312146	OV_META_GSE12470
GSM4351950	TCGA-COREAD
GSM814252	Urothelial_Cancer_GSE32894
GSM139435	OV_META_GSE6008
CIT_DSOA_169	BRCA_META_E-MTAB-365
GSM505545	BRCA_META_GSE20194
MB-0154	BRCA_LumiNorm_Metabric
GSM505353	BRCA_LumiNorm_GSE25066
GSM814172	Urothelial_Cancer_GSE32894
MB-5162	BRCA_Basal_METABRIC
GSM657559	OV_META_GSE26712
SRR15930941	Stomach_Adenocarcinoma_PUB_Xue
DO49111	Pancreatic_Adenocarcinoma_PACA_AU_MA
SRR8518406	BRCA_Basal_FUSCCTNBC
GSM249800	OV_META_GSE9891
GSM2529148	BRCA_LumiNorm_GSE96058
10212	Urothelial_Cancer_PUB_BLCA_Mariathasan_EGAS00001002556
GSM2531094	BRCA_LumiNorm_GSE96058
GSM2213031	Urothelial_Cancer_GSE83586
GSM4747979	COREAD_META_GSE156915
GSM4153991	OV_META_GSE140082
GSM615332	BRCA_LumiNorm_GSE25066
GSM3528643	Urothelial_Cancer_GSE124305
GSM1816550	Urothelial_Cancer_GSE69795
SRR6916922	TCGA-SKCM
GSM4747828	COREAD_META_GSE156915
GSM152752	OV_META_GSE2109
GSM2530775	BRCA_LumiNorm_GSE96058
GSM2899464	Glioblastoma_rembrandt
GSM1844150_46337	Pancreatic_Adenocarcinoma_GSE71729
GSM4154006	OV_META_GSE140082
GSM5889769	COREAD_META_PRJNA805525
GSM3776267	COREAD_META_GSE131418
GSM2739128	BRCA_LumiNorm_GSE102484
SAMN05891448	Glioma_META_GSE48865
MB-2712	BRCA_LumiNorm_Metabric
SRR6916921	TCGA-SKCM
CIT_DSOA_454	BRCA_META_E-MTAB-365
GSM519270	BRCA_LumiNorm_GSE20685
GSM955462	COREAD_META_GSE39582
GSM2531010	BRCA_Basal_GSE96058
GSM1875247	Glioma_META_GSE72951
X0074_2032_h133a_2673	OV_META_PMID17290060
GSM773625	Lung_Adenocarcinoma_GSE31210_batch_0
GSM1213773	Lung_Adenocarcinoma_GSE50081_batch_0
GSM6390389	COREAD_META_GSE209746
GSM2448538	BRCA_META_GSE93204
GSM2531124	BRCA_LumiNorm_GSE96058
MB-7026	BRCA_LumiNorm_Metabric
GSM505602	BRCA_LumiNorm_GSE25066
GSM358375	COREAD_META_GSE14333
GSM972411	COREAD_META_GSE39582
GSM1817930	Prostate_Adenocarcinoma_GSE70769
SRR8518201	BRCA_Basal_FUSCCTNBC
GSM4206642	Prostate_Adenocarcinoma_GSE141551
MB-2951	BRCA_LumiNorm_Metabric
GSM249882	OV_META_GSE9891
GSM2212918	Urothelial_Cancer_GSE83586
GSM657573	OV_META_GSE26712
GSM2739276	BRCA_LumiNorm_GSE102484
GSM2738840	BRCA_LumiNorm_GSE102484
GSM2529718	BRCA_LumiNorm_GSE96058
GSM358498	COREAD_META_GSE14333
GSM657670	OV_META_GSE26712
Ge0732	Pancreatic_Adenocarcinoma_Bauer
GSM348383	Stomach_Adenocarcinoma_GSE13861
GSM1520814	Pancreatic_Adenocarcinoma_GSE62165
GSM955485	COREAD_META_GSE39582
GSM1012949	LUSC_GSE41271
pat15	TCGA-SKCM
GSM615785	BRCA_Basal_GSE25066
GSM491287	BRCA_META_GSE19615
GSM26890	BRCA_META_GSE1561
MB-0476	BRCA_LumiNorm_Metabric
GSM642945	OV_META_GSE26193
MB-3797	BRCA_LumiNorm_Metabric
GSM2530571	BRCA_LumiNorm_GSE96058
GSM615351	BRCA_LumiNorm_GSE25066
GSM644716	Stomach_Adenocarcinoma_SMC-2_1
GSM305168	BRCA_META_GSE17705
GSM2528265repl	BRCA_LumiNorm_GSE96058
GSM120651	BRCA_META_GSE5327
GSM2528127repl	BRCA_Her2_GSE96058
GSM5592922	Pancreatic_Adenocarcinoma_Balach
GSM2529678	BRCA_Her2_GSE96058
GSM79286	BRCA_META_GSE3494
MB-5294	BRCA_Basal_METABRIC
GSM2529547	BRCA_Basal_GSE96058
GSM207987	SKCM_META_Xu
Pat27	Stomach_Adenocarcinoma_PUB_Xue
GSM2529152	BRCA_LumiNorm_GSE96058
GSM1855193	Lung_Adenocarcinoma_GSE72094_batch_0
GSM2530935	BRCA_LumiNorm_GSE96058
GSM2142529	Lung_Adenocarcinoma_PUB_LUAD_PRJNA320473_batch_0
GSM644570	Stomach_Adenocarcinoma_SMC-2_0
GSM5890189	COREAD_META_PRJNA805525
GSM249911	OV_META_GSE9891
GSM644856	Stomach_Adenocarcinoma_SMC-2_1
GSM1308511	Stomach_Adenocarcinoma_GSE54129
GSM441671	BRCA_META_GSE17705
X0193_0000_h133a_D2738	OV_META_PMID17290060
GSM2530066	BRCA_LumiNorm_GSE96058
GSM1238175	Ovarian_Neoplasm_GSE51088
GSM644572	Stomach_Adenocarcinoma_SMC-2_0
GSM3776927	COREAD_META_GSE131418
GSM2531289	BRCA_LumiNorm_GSE96058
GSM1608770	SKCM_META_Cirenajwis
MB-4691	BRCA_LumiNorm_Metabric
GSM2530939	BRCA_LumiNorm_GSE96058
GSM3528708	Urothelial_Cancer_GSE124305
GSM786527	Urothelial_Cancer_GSE31684
GSM1013074	Lung_Adenocarcinoma_GSE41271_batch_0
GSM916765	COREAD_META_GSE37364
M1241	OV_META_PMID17290060
D1462	OV_META_PMID17290060
GSM2448588	BRCA_META_GSE93204
GSM2530148	BRCA_LumiNorm_GSE96058
GSM2530965	BRCA_LumiNorm_GSE96058
GSM4206784	Prostate_Adenocarcinoma_GSE141551
GSM2448570	BRCA_META_GSE93204
GSM3775887	COREAD_META_GSE131418
GSM4206893	Prostate_Adenocarcinoma_GSE141551
GSM358530	COREAD_META_GSE14333
GSM3776539	COREAD_META_GSE131418
GSM1672535	Lung_Adenocarcinoma_GSE68465_batch_2
GSM3776032	COREAD_META_GSE131418
GSM971986	COREAD_META_GSE39582
MB-5097	BRCA_LumiNorm_Metabric
GSM2226252	Prostate_Adenocarcinoma_GSE84042
GSM786533	Urothelial_Cancer_GSE31684
GSM1228211	COREAD_META_GSE146009
GSM1076395	Uterine_Cervical_Neoplasm_GSE44001_GPL14951_244
GSM2529403	BRCA_LumiNorm_GSE96058
GSM1523775	Stomach_Adenocarcinoma_ACRG
GSM2529620	BRCA_LumiNorm_GSE96058
GSM2226219	Prostate_Adenocarcinoma_GSE84042
GSM2528720	BRCA_LumiNorm_GSE96058
GSM2529878	BRCA_LumiNorm_GSE96058
MB-5601	BRCA_LumiNorm_Metabric
MB-7028	BRCA_LumiNorm_Metabric
GSM1899539	OV_META_GSE73614
MB-5654	BRCA_LumiNorm_Metabric
PANC150	Pancreatic_Adenocarcinoma_Puleo_France
P310T	TCGA-PRAD
GSM2739021	BRCA_LumiNorm_GSE102484
GSM476649	SKCM_META_Augustine
GSM4206547	Prostate_Adenocarcinoma_GSE141551
GSM4153975	OV_META_GSE140082
GSM2530230	BRCA_LumiNorm_GSE96058
GSM1672451	Lung_Adenocarcinoma_GSE68465_batch_1
GSM441759	BRCA_META_GSE17705
GSM505424	BRCA_LumiNorm_GSE25066
GSM2213175	Urothelial_Cancer_GSE83586
GSM773704	Lung_Adenocarcinoma_GSE31210_batch_0
MB-7130	BRCA_LumiNorm_Metabric
GSM1076549	Uterine_Cervical_Neoplasm_GSE44001_GPL14951_244
GSM5592943	Pancreatic_Adenocarcinoma_Balach
SAMN05891446	Glioma_META_GSE48865
GSM2529911	BRCA_Her2_GSE96058
GSM814321	Urothelial_Cancer_GSE32894
Pat46	Stomach_Adenocarcinoma_PUB_Xue
GSM1672606	Lung_Adenocarcinoma_GSE68465_batch_2
GSM1672412	Lung_Adenocarcinoma_GSE68465_batch_0
ERR3262563	COREAD_META_PRJNA805525
GSM441894	BRCA_META_GSE17705
GSM3528646	Urothelial_Cancer_GSE87304
GSM125138	BRCA_META_GSE20181
GSM615131	BRCA_LumiNorm_GSE25066
GSM615780	BRCA_Basal_GSE25066
GSM5889904	COREAD_META_PRJNA805525
SRR6916961	TCGA-SKCM
GSM1019225	Lung_Adenocarcinoma_GSE37745_batch_0
SRR8613729	BRCA_Basal_FUSCCTNBC
MB-7036	BRCA_Basal_METABRIC
GSM1019181	Lung_Adenocarcinoma_GSE37745_batch_0
GSM4206491	Prostate_Adenocarcinoma_GSE141551
GSM305213	BRCA_META_GSE17705
DO34865	Pancreatic_Adenocarcinoma_PACA_AU_MA
GSM1855082	Lung_Adenocarcinoma_GSE72094_batch_0
GSM139381	OV_META_GSE6008
GSM972185	COREAD_META_GSE39582
GSM2529052	BRCA_LumiNorm_GSE96058
GSM2529987	BRCA_LumiNorm_GSE96058
GSM1520835	Pancreatic_Adenocarcinoma_GSE62165
GSM2212902	Urothelial_Cancer_GSE83586
GSM6390350	COREAD_META_GSE209746
GSM2529642	BRCA_LumiNorm_GSE96058
GSM1855202	Lung_Adenocarcinoma_GSE72094_batch_0
GSM2530049	BRCA_LumiNorm_GSE96058
MB-7215	BRCA_LumiNorm_Metabric
GSM2529597	BRCA_Basal_GSE96058
P309T	Prostate_Adenocarcinoma_Porto
GSM2858763	BRCA_Basal_GSE106977
GSM916697	COREAD_META_GSE37364
GSM2448491	BRCA_META_GSE93204
GSM2235961	Stomach_Adenocarcinoma_GSE84437_1
GSM1844177_64508	Pancreatic_Adenocarcinoma_GSE71729
MB-7019	BRCA_LumiNorm_Metabric
GSM1065770	Lung_Adenocarcinoma_GSE43580_batch_0
GSM3776275	COREAD_META_GSE131418
11CO051	COREAD_META_CPTAC2
GSM1238278	Ovarian_Neoplasm_GSE51088
GSM1065851	LUSC_GSE43580
GSM615242	BRCA_Basal_GSE25066
GSM723529	Stomach_Adenocarcinoma_GSE29272_2
GSM773552	Lung_Adenocarcinoma_GSE31210_batch_0
Ge0762	Pancreatic_Adenocarcinoma_Bauer
GSM2529869	BRCA_Basal_GSE96058
MB-4651	BRCA_LumiNorm_Metabric
GSM340789	Urothelial_Cancer_GSE13507
GSM5890089	COREAD_META_PRJNA805525
MB-0655	BRCA_LumiNorm_Metabric
GSM2738930	BRCA_LumiNorm_GSE102484
GSM540351	BRCA_Basal_GSE21653
GSM1030312	BRCA_Basal_GSE41998
GSM437207	COREAD_META_GSE17536
GSM3680477	UCEC_META_GSE106191
GSM1855163	Lung_Adenocarcinoma_GSE72094_batch_0
GSM2528363	BRCA_LumiNorm_GSE96058
GSM1520851	Pancreatic_Adenocarcinoma_GSE62165
GSM3528701	Urothelial_Cancer_GSE87304
GSM2213017	Urothelial_Cancer_GSE83586
GSM5253105	Pancreatic_Adenocarcinoma_Guo
GSM1899481	OV_META_GSE73614
GSM1607713	Squamous_Cell_Carcinoma_of_the_Head_and_Neck_GSE65858
GSM615385	BRCA_Basal_GSE25066
GSM1817934	Prostate_Adenocarcinoma_GSE70769
GSM2528169	BRCA_LumiNorm_GSE96058
GSM615171	BRCA_Basal_GSE25066
GSM1078994	OV_META_GSE9891
GSM2530072	BRCA_LumiNorm_GSE96058
GSM1608707	SKCM_META_Cirenajwis
GSM1213728	Lung_Adenocarcinoma_GSE50081_batch_0
GSM2142550	Lung_Adenocarcinoma_PUB_LUAD_PRJNA320473_batch_0
MB-2932	BRCA_LumiNorm_Metabric
GSM3538104	TCGA-LUSC
GSM786583	Urothelial_Cancer_GSE31684
GSM2529303	BRCA_LumiNorm_GSE96058
GSM2202849	BRCA_Basal_GSE103091
GSM79271	BRCA_META_GSE3494
GSM5575419	COREAD_META_PRJNA805525
ERR2208935	SKCM_META_Gide
GSM1608595	SKCM_META_Cirenajwis
GSM340651	Urothelial_Cancer_GSE13507
GSM5890128	COREAD_META_PRJNA805525
GSM615668	BRCA_Basal_GSE25066
GSM358525	COREAD_META_GSE14333
GSM2528667	BRCA_LumiNorm_GSE96058
GSM723595	Stomach_Adenocarcinoma_GSE29272_2
GSM916767	COREAD_META_GSE37364
GSM491254	BRCA_META_GSE19615
GSM3776731	COREAD_META_GSE131418
GSM3362711	Lung_Adenocarcinoma_GSE119267_batch_0
SRR8518222	BRCA_Basal_FUSCCTNBC
GSM662558	Stomach_Adenocarcinoma_GSE26901
GSM1875235	Glioma_META_GSE72951
GSM3689028	Urothelial_Cancer_GSE83586
PANC314	Pancreatic_Adenocarcinoma_Puleo_France
GSM662427	Stomach_Adenocarcinoma_GSE26899
GSM2530101	BRCA_LumiNorm_GSE96058
MB-6308	BRCA_LumiNorm_Metabric
GSM1855046	Lung_Adenocarcinoma_GSE72094_batch_0
GSM2142628	Lung_Adenocarcinoma_PUB_LUAD_PRJNA320473_batch_0
GSM437181	COREAD_META_GSE17536
GSM2528757repl	BRCA_LumiNorm_GSE96058
GSM2528182	BRCA_LumiNorm_GSE96058
GSM4206829	Prostate_Adenocarcinoma_GSE141551
GSM2528684	BRCA_LumiNorm_GSE96058
GSM786535	Urothelial_Cancer_GSE31684
MB-4712	BRCA_LumiNorm_Metabric
Ge0553	Pancreatic_Adenocarcinoma_Bauer
GSM814350	Urothelial_Cancer_GSE32894
GSM1524029	Stomach_Adenocarcinoma_GSE54129
GSM2531185	BRCA_Her2_GSE96058
GSM1974744	BRCA_META_GSE76124
GSM368662	OV_META_GSE14764
GSM2739058	BRCA_LumiNorm_GSE102484
01OV013	OV_META_CPTAC2
GSM3528590	Urothelial_Cancer_GSE87304
GSM38095	OV_META_GSE2109
GSM2528305	BRCA_LumiNorm_GSE96058
GSM615735	BRCA_LumiNorm_GSE25066
Pat64	Stomach_Adenocarcinoma_PUB_Xue
GSM3528682	Urothelial_Cancer_GSE87304
SRR8518420	BRCA_Basal_FUSCCTNBC
GSM512556	BRCA_META_GSE20437
GSM2738784	BRCA_LumiNorm_GSE102484
GSM136335	BRCA_META_GSE5847
GSM662414	Stomach_Adenocarcinoma_GSE26899
GSM657549	OV_META_GSE26712
GSM2529791	BRCA_Basal_GSE96058
GSM2440420	COREAD_META_GSE92921
GSM644560	Stomach_Adenocarcinoma_SMC-2_0
GSM662596	Stomach_Adenocarcinoma_GSE26901
GSM2529797	BRCA_LumiNorm_GSE96058
GSM5890094	COREAD_META_PRJNA805525
MB-0100	BRCA_Basal_METABRIC
MB-6190	BRCA_LumiNorm_Metabric
GSM3528651	Urothelial_Cancer_GSE87304
GSM1854857	Lung_Adenocarcinoma_GSE72094_batch_0
SRR15930888	Stomach_Adenocarcinoma_PUB_Xue
GSM1076574	Uterine_Cervical_Neoplasm_GSE44001_GPL14951_244
GSM1185960	Glioma_META_GSE48865
GSM1076417	Uterine_Cervical_Neoplasm_GSE44001_GPL14951_244
CGGA_1708	Glioblastoma_cgga
GSM1523924	Stomach_Adenocarcinoma_ACRG
MB-5105	BRCA_LumiNorm_Metabric
10127	Urothelial_Cancer_PUB_BLCA_Mariathasan_EGAS00001002556
GSM1523878	Stomach_Adenocarcinoma_ACRG
GSM1012955	LUSC_GSE41271
GSM340623	Urothelial_Cancer_GSE13507
Ge0843	Pancreatic_Adenocarcinoma_Bauer
GSM972154	COREAD_META_GSE39582
GSM773634	Lung_Adenocarcinoma_GSE31210_batch_0
GSM2530385	BRCA_LumiNorm_GSE96058
GSM4206656	Prostate_Adenocarcinoma_GSE141551
GSM348356	Stomach_Adenocarcinoma_GSE13861
GSM2738921	BRCA_LumiNorm_GSE102484
GSM2722907	OV_META_GSE102073
