Module	Section	Sample Name	Source
FastQ Screen	all_sections	SRX1446802_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446802/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446802_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446803_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446803/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446803_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446803_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446803/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446803_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446804_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446804/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446804_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446804_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446804/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446804_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446805_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446805/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446805_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446805_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446805/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446805_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446806_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446806/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446806_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446806_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446806/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446806_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446807_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446807/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446807_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446807_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446807/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446807_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446808_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446808/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446808_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446808_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446808/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446808_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446809_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446809/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446809_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446809_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446809/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446809_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446810_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446810/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446810_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446810_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446810/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446810_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446811_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446811/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446811_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446811_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446811/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446811_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446812_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446812/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446812_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446812_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446812/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446812_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446813_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446813/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446813_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446813_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446813/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446813_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX1446814_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446814/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446814_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX1446814_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446814/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX1446814_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX3173615_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX3173615/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX3173615_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX3173615_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX3173615/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX3173615_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX3173616_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX3173616/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX3173616_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX3173616_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX3173616/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX3173616_RNASeq-tumor-DEFAULT_2_screen.txt
FastQ Screen	all_sections	SRX3173617_RNASeq-tumor-DEFAULT_1_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX3173617/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX3173617_RNASeq-tumor-DEFAULT_1_screen.txt
FastQ Screen	all_sections	SRX3173617_RNASeq-tumor-DEFAULT_2_screen	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX3173617/RNASeq-tumor-DEFAULT.fastqscreen_extracted/fastqscreen/SRX3173617_RNASeq-tumor-DEFAULT_2_screen.txt
FastQC	all_sections	SRX1446796 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446796/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446796 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446796/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446797 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446797/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446797 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446797/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446798 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446798/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446798 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446798/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446799 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446799/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446799 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446799/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446800 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446800/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446800 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446800/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446801 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446801/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446801 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446801/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446802 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446802/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446802 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446802/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446803 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446803/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446803 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446803/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446804 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446804/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446804 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446804/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446805 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446805/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446805 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446805/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446806 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446806/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446806 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446806/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446807 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446807/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446807 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446807/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446808 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446808/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446808 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446808/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446809 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446809/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446809 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446809/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446810 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446810/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446810 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446810/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446811 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446811/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446811 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446811/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446812 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446812/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446812 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446812/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446813 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446813/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446813 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446813/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446814 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446814/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX1446814 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX1446814/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX3173615 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX3173615/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
FastQC	all_sections	SRX3173615 | RNASeq-tumor-DEFAULT_2	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX3173615/RNASeq-tumor-DEFAULT_2.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_2_fastqc/fastqc_data.txt
FastQC	all_sections	SRX3173616 | RNASeq-tumor-DEFAULT_1	/home/jovyan/projects/Immune_Escape/test_data/QC_example_SKCM_HugoMAPK2_GSE75313/SRX3173616/RNASeq-tumor-DEFAULT_1.fastqc_filtered.zip_extracted/RNASeq-tumor-DEFAULT_1_fastqc/fastqc_data.txt
