Sample	total_reads	GRCh38.d1.vd1 counts	GRCh38.d1.vd1 percentage	mouse counts	mouse percentage	zebrafish counts	zebrafish percentage	drosophila counts	drosophila percentage	celegans counts	celegans percentage	saccharomyces counts	saccharomyces percentage	arabidopsis counts	arabidopsis percentage	microbiome counts	microbiome percentage	adapters counts	adapters percentage	UniVec counts	UniVec percentage	phiX counts	phiX percentage	rRNA counts	rRNA percentage	No hits counts	No hits percentage
SRX1446808_RNASeq-tumor-DEFAULT_2_screen	99966	98233.0	98.26000000000002	35565.0	35.58	6032.0	6.03	2257.0	2.25	1525.0	1.52	1449.0	1.45	1670.0	1.67	4924.0	4.94	726.0	0.73	833.0	0.83	0.0	0.0	2667.0	2.66	1219	1.22
SRX1446809_RNASeq-tumor-DEFAULT_1_screen	100001	99829.0	99.82	37633.0	37.629999999999995	3260.0	3.25	936.0	0.9400000000000001	425.0	0.42000000000000004	206.0	0.21	464.0	0.46	3127.0	3.12	140.0	0.14	260.0	0.26	0.0	0.0	162.0	0.16	50	0.05
SRX1446809_RNASeq-tumor-DEFAULT_2_screen	100001	99119.0	99.12	37354.0	37.35	3343.0	3.34	976.0	0.97	443.0	0.44	257.0	0.25	508.0	0.51	3173.0	3.17	28.0	0.03	190.0	0.19	0.0	0.0	152.0	0.16	790	0.79
SRX1446810_RNASeq-tumor-DEFAULT_1_screen	99983	99319.0	99.34	42239.0	42.24	10807.0	10.809999999999999	4656.0	4.6499999999999995	3824.0	3.8200000000000003	4243.0	4.25	4456.0	4.460000000000001	8569.0	8.57	139.0	0.14	206.0	0.21000000000000002	0.0	0.0	8030.0	8.04	189	0.19
SRX1446810_RNASeq-tumor-DEFAULT_2_screen	99983	98896.0	98.92	41631.0	41.63	10700.0	10.7	4515.0	4.51	3690.0	3.6900000000000004	4109.0	4.109999999999999	4398.0	4.4	8311.0	8.31	67.0	0.07	157.0	0.16	0.0	0.0	7974.0	7.97	669	0.67
SRX1446811_RNASeq-tumor-DEFAULT_1_screen	99971	99791.0	99.82	37135.0	37.15	4717.0	4.72	1580.0	1.58	1070.0	1.07	1073.0	1.07	1306.0	1.31	4038.0	4.04	108.0	0.11	180.0	0.18	0.0	0.0	2000.0	2.0	59	0.06
SRX1446811_RNASeq-tumor-DEFAULT_2_screen	99971	99374.0	99.39999999999998	36277.0	36.28	4642.0	4.64	1551.0	1.5499999999999998	1100.0	1.1099999999999999	1102.0	1.1	1334.0	1.34	4002.0	4.0	66.0	0.07	152.0	0.15000000000000002	0.0	0.0	1986.0	1.98	489	0.49
SRX1446812_RNASeq-tumor-DEFAULT_1_screen	99897	98878.0	98.97	43276.0	43.32	10046.0	10.059999999999999	4109.0	4.11	3409.0	3.41	3743.0	3.75	3933.0	3.9299999999999997	8156.0	8.16	292.0	0.29	368.0	0.37	0.0	0.0	7184.0	7.2	249	0.25
SRX1446812_RNASeq-tumor-DEFAULT_2_screen	99897	98399.0	98.5	42669.0	42.71	9986.0	9.99	3984.0	3.99	3353.0	3.3600000000000003	3699.0	3.7	3955.0	3.96	7909.0	7.91	81.0	0.08	182.0	0.19	0.0	0.0	7143.0	7.1499999999999995	929	0.93
SRX1446813_RNASeq-tumor-DEFAULT_1_screen	100036	91784.0	91.75	43606.0	43.589999999999996	23886.0	23.869999999999997	19045.0	19.04	17451.0	17.439999999999998	17970.0	17.96	19378.0	19.37	35196.0	35.18	11223.0	11.22	27545.0	27.54	0.0	0.0	3592.0	3.59	480	0.48
SRX1446813_RNASeq-tumor-DEFAULT_2_screen	100036	92333.0	92.3	44811.0	44.800000000000004	27811.0	27.8	19710.0	19.7	18358.0	18.35	18523.0	18.509999999999998	19683.0	19.67	28566.0	28.55	3159.0	3.1599999999999997	20114.0	20.099999999999998	0.0	0.0	3610.0	3.61	6342	6.34
SRX1446814_RNASeq-tumor-DEFAULT_1_screen	100060	96058.0	96.0	45133.0	45.11	26006.0	25.99	19762.0	19.75	18514.0	18.5	19174.0	19.16	20278.0	20.270000000000003	30588.0	30.57	5802.0	5.8	21696.0	21.68	0.0	0.0	7636.0	7.63	350	0.35
SRX1446814_RNASeq-tumor-DEFAULT_2_screen	100060	95742.0	95.68	44324.0	44.29	27182.0	27.16	18814.0	18.8	17630.0	17.62	18056.0	18.05	18898.0	18.880000000000003	26797.0	26.78	2155.0	2.1599999999999997	17123.0	17.11	0.0	0.0	7586.0	7.58	3482	3.48
SRX3173615_RNASeq-tumor-DEFAULT_1_screen	99987	99929.0	99.94	51540.0	51.54	15072.0	15.08	9513.0	9.51	8336.0	8.34	8715.0	8.72	9008.0	9.01	13209.0	13.21	0.0	0.0	4522.0	4.52	0.0	0.0	7264.0	7.26	49	0.05
SRX3173615_RNASeq-tumor-DEFAULT_2_screen	99987	98089.0	98.10999999999999	47974.0	47.980000000000004	12606.0	12.61	7178.0	7.17	5802.0	5.81	6166.0	6.17	6640.0	6.64	11101.0	11.1	5.0	0.01	2039.0	2.0300000000000002	0.0	0.0	7180.0	7.18	1779	1.78
SRX3173616_RNASeq-tumor-DEFAULT_1_screen	100075	99979.0	99.88999999999999	50436.0	50.39	17261.0	17.25	11828.0	11.819999999999999	10619.0	10.61	10954.0	10.940000000000001	11347.0	11.33	16130.0	16.12	4.0	0.0	7080.0	7.07	0.0	0.0	6699.0	6.6899999999999995	80	0.08
SRX3173616_RNASeq-tumor-DEFAULT_2_screen	100075	98082.0	98.00999999999999	46808.0	46.78	14248.0	14.23	8799.0	8.79	7469.0	7.46	7702.0	7.6899999999999995	8245.0	8.24	13315.0	13.31	6.0	0.01	3966.0	3.96	0.0	0.0	6653.0	6.6499999999999995	1851	1.85
SRX3173617_RNASeq-tumor-DEFAULT_1_screen	100019	99908.0	99.89000000000001	48961.0	48.95	14999.0	15.0	9816.0	9.82	8869.0	8.87	9133.0	9.13	9477.0	9.479999999999999	13753.0	13.74	0.0	0.0	5785.0	5.79	0.0	0.0	5971.0	5.97	100	0.1
SRX3173617_RNASeq-tumor-DEFAULT_2_screen	100019	98311.0	98.29	45580.0	45.56999999999999	12489.0	12.48	7350.0	7.35	6242.0	6.24	6449.0	6.449999999999999	6951.0	6.95	11767.0	11.76	10.0	0.01	3151.0	3.15	0.0	0.0	5943.0	5.9399999999999995	1600	1.6
