Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
SRX1446805 | RNASeq-tumor-DEFAULT_1	(1.0, 17.35632132176971)	(2.0, 10.122722851972382)	(3.0, 6.633527767269891)	(4.0, 4.500797616577855)	(5.0, 3.445612097142614)	(6.0, 2.6377213372310013)	(7.0, 2.212861431239559)	(8.0, 1.9087457405690251)	(9.0, 1.5782103140186527)	('>10', 19.89078840676111)	('>50', 7.105096934528509)	('>100', 13.69388382923604)	('>500', 4.031908044949224)	('>1k', 4.064901504201669)	('>5k', 0.4030557719175507)	('>10k+', 0.4138450306153128)
SRX1446805 | RNASeq-tumor-DEFAULT_2	(1.0, 19.81830723214266)	(2.0, 10.039459396203815)	(3.0, 6.4624616641241905)	(4.0, 4.582187767824305)	(5.0, 3.364819591518553)	(6.0, 2.552244727177885)	(7.0, 2.1351273745237527)	(8.0, 1.7965938528253047)	(9.0, 1.5554712612383805)	('>10', 19.47511991349211)	('>50', 6.74268378944415)	('>100', 13.118837266867484)	('>500', 3.881465238357688)	('>1k', 3.8628226592507127)	('>5k', 0.3869298715602381)	('>10k+', 0.2254683934487648)
SRX1446806 | RNASeq-tumor-DEFAULT_1	(1.0, 12.996520462719777)	(2.0, 7.086696369245487)	(3.0, 4.346327990932712)	(4.0, 2.889389470897113)	(5.0, 2.1895808078107484)	(6.0, 1.7182116204392786)	(7.0, 1.4485144846303206)	(8.0, 1.2253518079978376)	(9.0, 1.0600608580838944)	('>10', 13.341434778686095)	('>50', 4.7786401613703156)	('>100', 10.634082022472063)	('>500', 5.337464962239012)	('>1k', 15.561421828852312)	('>5k', 6.311008815722889)	('>10k+', 9.075293557899874)
SRX1446806 | RNASeq-tumor-DEFAULT_2	(1.0, 14.987061040582178)	(2.0, 7.090978438015795)	(3.0, 4.298199555798378)	(4.0, 2.8575099277759324)	(5.0, 2.1571074005683)	(6.0, 1.7159144880948995)	(7.0, 1.4146345126253184)	(8.0, 1.2171684350492438)	(9.0, 1.0079537519330934)	('>10', 13.125329525328544)	('>50', 4.6784751240325715)	('>100', 10.509905308796613)	('>500', 5.238653521318569)	('>1k', 15.060772363516167)	('>5k', 6.167212113725772)	('>10k+', 8.473124492838428)
SRX1446807 | RNASeq-tumor-DEFAULT_1	(1.0, 16.516008004721755)	(2.0, 6.219520968137485)	(3.0, 3.686401075602799)	(4.0, 2.47521775655709)	(5.0, 1.8717318279873714)	(6.0, 1.527991595258523)	(7.0, 1.259965767555863)	(8.0, 1.060939553853274)	(9.0, 0.9199904252604671)	('>10', 12.058865793141507)	('>50', 4.962968795956011)	('>100', 12.79215199745287)	('>500', 6.1750400816545215)	('>1k', 15.407252440080779)	('>5k', 5.649432135103974)	('>10k+', 7.4165217816755575)
SRX1446807 | RNASeq-tumor-DEFAULT_2	(1.0, 27.65517438098951)	(2.0, 8.109759732036949)	(3.0, 4.381126685725134)	(4.0, 2.915930494407049)	(5.0, 2.0829293836094767)	(6.0, 1.6400417819507618)	(7.0, 1.3128926441467434)	(8.0, 1.1466977743376765)	(9.0, 0.9911680484383371)	('>10', 13.67639369558048)	('>50', 5.789951746680097)	('>100', 13.051760101514724)	('>500', 4.904838482104192)	('>1k', 8.358336269796148)	('>5k', 2.106703679930094)	('>10k+', 1.8762950987527818)
SRX1446808 | RNASeq-tumor-DEFAULT_1	(1.0, 18.47343322515556)	(2.0, 10.93728237110185)	(3.0, 7.002233721993592)	(4.0, 4.6617515315465585)	(5.0, 3.3039244690668457)	(6.0, 2.598193334304707)	(7.0, 2.0901681212409144)	(8.0, 1.6789401236474908)	(9.0, 1.4756288229238852)	('>10', 18.34823795106214)	('>50', 6.7690754593972375)	('>100', 13.739187335932499)	('>500', 4.148454623279299)	('>1k', 3.742740079000167)	('>5k', 0.3395300656814112)	('>10k+', 0.691218764665869)
SRX1446808 | RNASeq-tumor-DEFAULT_2	(1.0, 21.114229628848133)	(2.0, 10.910521441240906)	(3.0, 6.773735972291493)	(4.0, 4.544300586959863)	(5.0, 3.274727404705016)	(6.0, 2.4775262121685784)	(7.0, 2.0830754591839735)	(8.0, 1.7060132323272785)	(9.0, 1.4360995699283337)	('>10', 17.793551794381987)	('>50', 6.493953624066928)	('>100', 13.132590962918197)	('>500', 3.899595573619172)	('>1k', 3.6295510620994205)	('>5k', 0.32186197947457923)	('>10k+', 0.408665495785865)
SRX1446809 | RNASeq-tumor-DEFAULT_1	(1.0, 22.01014528481502)	(2.0, 9.118200952472181)	(3.0, 6.004743921976647)	(4.0, 4.321213778608367)	(5.0, 3.4304078548586245)	(6.0, 2.637259222584203)	(7.0, 2.2344040250457695)	(8.0, 1.9590524403082017)	(9.0, 1.5995901992393136)	('>10', 20.537292746539094)	('>50', 6.53284391460608)	('>100', 11.100916852230522)	('>500', 3.3306548040714596)	('>1k', 4.350475230230252)	('>5k', 0.5700150578538147)	('>10k+', 0.26278371456053107)
SRX1446809 | RNASeq-tumor-DEFAULT_2	(1.0, 23.39437886562637)	(2.0, 9.19020453280034)	(3.0, 5.899300985441304)	(4.0, 4.287995992160884)	(5.0, 3.260452373605148)	(6.0, 2.708402444640475)	(7.0, 2.23395090744247)	(8.0, 1.8145971710197142)	(9.0, 1.6108626711094716)	('>10', 20.32792161106322)	('>50', 6.309170972907453)	('>100', 10.655860759623819)	('>500', 3.332950187475528)	('>1k', 4.2660499197712065)	('>5k', 0.49425323905408214)	('>10k+', 0.2136473662585814)
SRX1446810 | RNASeq-tumor-DEFAULT_1	(1.0, 11.677716692453494)	(2.0, 12.75152705989932)	(3.0, 10.91277818267003)	(4.0, 8.147939393168018)	(5.0, 5.850868923089212)	(6.0, 4.236232447799601)	(7.0, 2.9997142128804373)	(8.0, 2.351519588502431)	(9.0, 1.8713900954974525)	('>10', 17.611304890663014)	('>50', 5.412646673064376)	('>100', 10.311766213922656)	('>500', 2.7467021053360083)	('>1k', 2.810197044237446)	('>5k', 0.22365761465346132)	('>10k+', 0.0840388621630069)
SRX1446810 | RNASeq-tumor-DEFAULT_2	(1.0, 13.058643588539939)	(2.0, 12.83085723032085)	(3.0, 10.82545797813471)	(4.0, 8.161448161929535)	(5.0, 5.760618276493102)	(6.0, 4.140013311174811)	(7.0, 3.0542120648630684)	(8.0, 2.2957813985499245)	(9.0, 1.8266781741446767)	('>10', 17.155275417347404)	('>50', 5.345329302571438)	('>100', 10.030423057990507)	('>500', 2.658705863064181)	('>1k', 2.6083642040182533)	('>5k', 0.19741994290926934)	('>10k+', 0.05077202794826183)
SRX1446811 | RNASeq-tumor-DEFAULT_1	(1.0, 28.519208225978783)	(2.0, 13.226727563834922)	(3.0, 7.383211113728491)	(4.0, 5.0592929090010434)	(5.0, 3.6889802444086026)	(6.0, 2.8846448214309657)	(7.0, 2.308559824741806)	(8.0, 1.8691836473986003)	(9.0, 1.6485091134262557)	('>10', 17.586944446967266)	('>50', 5.184580697626159)	('>100', 8.19324135587379)	('>500', 1.5695752098699751)	('>1k', 0.8110087669814781)	('>5k', 0.041101629792252924)	('>10k+', 0.02523042893969718)
SRX1446811 | RNASeq-tumor-DEFAULT_2	(1.0, 29.122995867155016)	(2.0, 13.086599082332992)	(3.0, 7.488374231618853)	(4.0, 5.005083024120022)	(5.0, 3.7673280870601573)	(6.0, 2.7386958141251494)	(7.0, 2.2247022501827045)	(8.0, 1.8934311183958923)	(9.0, 1.5712551188617612)	('>10', 17.52448173164243)	('>50', 5.197321901599037)	('>100', 8.14883848432185)	('>500', 1.4507822067076472)	('>1k', 0.7801110818764159)	('>5k', 0.0)	('>10k+', 0.0)
SRX1446812 | RNASeq-tumor-DEFAULT_1	(1.0, 7.168854531508059)	(2.0, 9.223669625664316)	(3.0, 9.89763324546633)	(4.0, 9.071212348668254)	(5.0, 7.421679089922925)	(6.0, 6.006923587839959)	(7.0, 4.646279347075328)	(8.0, 3.6100314804952625)	(9.0, 2.8244215340153533)	('>10', 20.523763284641152)	('>50', 5.201207671333263)	('>100', 9.357746152973213)	('>500', 2.4586359916494094)	('>1k', 2.282997360410604)	('>5k', 0.1053768133134574)	('>10k+', 0.19956793502309222)
SRX1446812 | RNASeq-tumor-DEFAULT_2	(1.0, 9.15115491101712)	(2.0, 9.2246229797845)	(3.0, 9.957882068793177)	(4.0, 8.893595110646531)	(5.0, 7.350938570770784)	(6.0, 5.862333854386869)	(7.0, 4.561799036690079)	(8.0, 3.560504599191211)	(9.0, 2.780340154432598)	('>10', 19.97769244787408)	('>50', 5.118775812448884)	('>100', 9.054765778470207)	('>500', 2.3029651707754226)	('>1k', 2.070132374164949)	('>5k', 0.13249713055387927)	('>10k+', 0.0)
SRX1446813 | RNASeq-tumor-DEFAULT_1	(1.0, 12.910497826177872)	(2.0, 10.7113992839273)	(3.0, 7.345718780364768)	(4.0, 4.646965631258241)	(5.0, 3.107691134106931)	(6.0, 2.3095463827296747)	(7.0, 1.806121185863677)	(8.0, 1.5113253419405228)	(9.0, 1.2815957381150145)	('>10', 15.753027282095744)	('>50', 4.736084502849783)	('>100', 8.715473991730285)	('>500', 2.836012138511135)	('>1k', 4.2096905352310845)	('>5k', 0.7122933615611504)	('>10k+', 17.406556883536947)
SRX1446813 | RNASeq-tumor-DEFAULT_2	(1.0, 20.685947559364696)	(2.0, 9.518293211306611)	(3.0, 6.877448213078227)	(4.0, 4.630035564769851)	(5.0, 3.0767694763244045)	(6.0, 2.346636938253853)	(7.0, 1.8670029801384964)	(8.0, 1.5075026303132644)	(9.0, 1.304532827292874)	('>10', 16.065340294688223)	('>50', 4.843528078877816)	('>100', 9.367914594269719)	('>500', 3.1997205511507456)	('>1k', 4.188587582080247)	('>5k', 0.7655014183618856)	('>10k+', 9.75523807972914)
SRX1446814 | RNASeq-tumor-DEFAULT_1	(1.0, 15.063126888263861)	(2.0, 10.803571480304312)	(3.0, 6.578688868827129)	(4.0, 4.013349314533204)	(5.0, 2.8258338824306275)	(6.0, 2.1658719825852524)	(7.0, 1.7350274659208673)	(8.0, 1.3977777891739496)	(9.0, 1.222508730282162)	('>10', 15.509341670369931)	('>50', 4.77145379627516)	('>100', 9.160145563615952)	('>500', 3.453385027445694)	('>1k', 6.882888575078454)	('>5k', 1.2623215225973299)	('>10k+', 13.15470744229627)
SRX1446814 | RNASeq-tumor-DEFAULT_2	(1.0, 19.079455742226656)	(2.0, 10.043529111147343)	(3.0, 6.3663472529456815)	(4.0, 4.015031805286739)	(5.0, 2.888488796354808)	(6.0, 2.3088664551638898)	(7.0, 1.7566534995582594)	(8.0, 1.473108575145223)	(9.0, 1.3085566117398948)	('>10', 15.395885776755039)	('>50', 4.54706502575606)	('>100', 9.160247250442852)	('>500', 3.888185550694713)	('>1k', 7.530032867363169)	('>5k', 1.4467893576428752)	('>10k+', 8.791756321777076)
SRX3173615 | RNASeq-tumor-DEFAULT_1	(1.0, 23.543732828717697)	(2.0, 9.300227272801195)	(3.0, 5.6696352278869036)	(4.0, 3.967727689351937)	(5.0, 3.1300358840502676)	(6.0, 2.582765846016649)	(7.0, 2.0387512850717013)	(8.0, 1.869682612553385)	(9.0, 1.6011824387556324)	('>10', 18.642744051068682)	('>50', 4.949205145716141)	('>100', 8.409629048443836)	('>500', 2.932803713216713)	('>1k', 5.111142180791623)	('>5k', 1.2759566801284845)	('>10k+', 4.974778095429178)
SRX3173615 | RNASeq-tumor-DEFAULT_2	(1.0, 31.572761927268477)	(2.0, 9.18585759904837)	(3.0, 5.882798028202025)	(4.0, 4.253578025748374)	(5.0, 3.260747522639148)	(6.0, 2.6192136664055656)	(7.0, 2.1200522001050217)	(8.0, 1.7554792561003947)	(9.0, 1.5768585255673235)	('>10', 16.030727404656435)	('>50', 3.9536432291434878)	('>100', 7.198750322728367)	('>500', 2.643488167351513)	('>1k', 5.08847765833742)	('>5k', 1.1708171528472597)	('>10k+', 1.6867493138506426)
SRX3173616 | RNASeq-tumor-DEFAULT_1	(1.0, 21.79036754103502)	(2.0, 8.75528844872974)	(3.0, 4.99211835560297)	(4.0, 3.436471035580637)	(5.0, 2.605155810702305)	(6.0, 2.161111044479212)	(7.0, 1.7380993755140548)	(8.0, 1.4903673058768292)	(9.0, 1.323758100300877)	('>10', 15.21646706547437)	('>50', 5.21588785517723)	('>100', 11.453392038352993)	('>500', 4.536032893597489)	('>1k', 6.990861710781365)	('>5k', 1.4612537883106669)	('>10k+', 6.833367630484509)
SRX3173616 | RNASeq-tumor-DEFAULT_2	(1.0, 30.21016029950458)	(2.0, 8.58979462022608)	(3.0, 5.093325113716342)	(4.0, 3.502582489941456)	(5.0, 2.575334740123674)	(6.0, 1.9716160919094388)	(7.0, 1.6819294075596507)	(8.0, 1.3995236177511723)	(9.0, 1.1769240980914228)	('>10', 13.725131489179388)	('>50', 4.793232175272866)	('>100', 10.99988411061253)	('>500', 4.282119509095767)	('>1k', 6.419172439864221)	('>5k', 1.1714138554983629)	('>10k+', 2.4078559416529504)
SRX3173617 | RNASeq-tumor-DEFAULT_1	(1.0, 24.918746159481454)	(2.0, 9.552324292077452)	(3.0, 5.657503152591019)	(4.0, 3.803754349257887)	(5.0, 2.979489963465776)	(6.0, 2.4341450239626603)	(7.0, 1.9912996387604274)	(8.0, 1.6898556387318904)	(9.0, 1.488199798934414)	('>10', 16.423316891299834)	('>50', 4.571701019049333)	('>100', 8.918036724108996)	('>500', 3.509509610234893)	('>1k', 5.593630239987762)	('>5k', 1.0182951715119242)	('>10k+', 5.450192326544264)
SRX3173617 | RNASeq-tumor-DEFAULT_2	(1.0, 32.3587296191428)	(2.0, 9.802176043568409)	(3.0, 5.9193354366156)	(4.0, 4.037964758044563)	(5.0, 3.0135030615503906)	(6.0, 2.4155076098585733)	(7.0, 1.9080489396039975)	(8.0, 1.5625007452762782)	(9.0, 1.3793419510083396)	('>10', 14.011992859327945)	('>50', 3.789707099786952)	('>100', 8.11398096957963)	('>500', 3.3712296069724887)	('>1k', 5.436266278602713)	('>5k', 0.7401803857349089)	('>10k+', 2.139534635326265)
