Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48
SRX1446801 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 0.011633678129958016)	(2, 0.011648631443749736)	(3, 0.011676668907109212)	(4, 0.011857977836833814)	(5, 0.011899099449761042)	(6, 0.011998165153631188)	(7, 0.012054240080350137)	(8, 0.012125268320860805)	(9, 0.01219442739714751)	(10, 0.012395362551223744)	(12, 0.01266078387102677)	(14, 0.01298321469966073)	(16, 0.013304710946182706)	(18, 0.013642095088608384)	(20, 0.014031815829305083)	(22, 0.014500041467408308)	(24, 0.014954248373831799)	(26, 0.015407520698143305)	(28, 0.015929017516629534)	(30, 0.016482290126923167)	(32, 0.017034628155104817)	(34, 0.01763276070677361)	(36, 0.01825332322912998)	(38, 0.018952390648892883)	(40, 0.019643981411759926)	(42, 0.020333703010403)	(44, 0.02106734996830926)	(46, 0.021826230643239037)	(48, 0.022656139558679483)	(50, 0.023569226282086377)	(52, 0.02467390233844968)	(54, 0.025975775220441283)	(56, 0.027343068850271664)	(58, 0.02889914806672251)	(60, 0.030661769929921482)	(62, 0.03290943990923936)	(64, 0.03542440037258424)	(66, 0.03803749195768728)	(68, 0.04083936912941078)	(70, 0.04456274426354902)	(72, 0.04948238450102484)	(74, 0.055290812326996)	(76, 0.061841298349881266)	(78, 0.06974973218147708)	(80, 0.08053107142530708)	(82, 0.09770027940453736)	(84, 0.12336577336380047)	(86, 0.15320604561728934)	(88, 0.1778378917606998)
SRX1446801 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 0.011932744405792412)	(2, 0.011947697719584132)	(3, 0.011973866018719642)	(4, 0.0121308758135327)	(5, 0.012173866590683894)	(6, 0.01225797898076232)	(7, 0.012310315579033337)	(8, 0.012385082147991937)	(9, 0.012433680417815026)	(10, 0.012617793093875576)	(12, 0.012868261099886884)	(14, 0.013173869450505159)	(16, 0.013482281547459379)	(18, 0.013804712376093337)	(20, 0.014157984414422719)	(22, 0.014589761350158627)	(24, 0.015004715807878852)	(26, 0.015406586116031323)	(28, 0.01586733509723869)	(30, 0.016371074855597252)	(32, 0.016873880031843827)	(34, 0.017389769357658163)	(36, 0.017934630728943954)	(38, 0.018529024952164817)	(40, 0.019115007936377836)	(42, 0.01973837420507016)	(44, 0.020400058340353758)	(46, 0.021109406163348467)	(48, 0.02190380095853358)	(50, 0.02274025194875791)	(52, 0.023764553943490717)	(54, 0.02495614613626839)	(56, 0.026277645242611627)	(58, 0.027772042039671627)	(60, 0.029494476872055354)	(62, 0.031664576536078695)	(64, 0.03414963037184013)	(66, 0.0367290770009118)	(68, 0.039497309216603924)	(70, 0.04317488982725502)	(72, 0.04799546436086069)	(74, 0.053719779796753436)	(76, 0.06018054593688838)	(78, 0.06795439994435873)	(80, 0.07853480403411248)	(82, 0.09543298320086785)	(84, 0.12072838264378588)	(86, 0.15024902781497673)	(88, 0.17462106013125608)
SRX1446802 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 0.015089588707559127)	(2, 0.015198795258773193)	(3, 0.015641983010302122)	(4, 0.017760378052299252)	(5, 0.01831065183948469)	(6, 0.01997843732550145)	(7, 0.020435408428154483)	(8, 0.021592149664800563)	(9, 0.023039401532831634)	(10, 0.027272480714600172)	(12, 0.03303021058225052)	(14, 0.04050396766485201)	(16, 0.04814471534761092)	(18, 0.05621380717299588)	(20, 0.0637373963711999)	(22, 0.0707186637155593)	(24, 0.0773442145751389)	(26, 0.08354089116320308)	(28, 0.08947515395101986)	(30, 0.09535375320545084)	(32, 0.10089678087289877)	(34, 0.10642231428699689)	(36, 0.11232052831033525)	(38, 0.11819011537364661)	(40, 0.12412119738812705)	(42, 0.12968171930892483)	(44, 0.13520089117635029)	(46, 0.1407783772216085)	(48, 0.14644704543584153)	(50, 0.1525790462994003)	(52, 0.15892680962094025)	(54, 0.16550517900936426)	(56, 0.17208301826889888)	(58, 0.17885541483083917)	(60, 0.1860031426464666)	(62, 0.19312330375984582)	(64, 0.20060077174467306)	(66, 0.20827332716079527)	(68, 0.21609431866594636)	(70, 0.22436538959818839)	(72, 0.23299005649965265)	(74, 0.24235955449070806)	(76, 0.2521128657976808)	(78, 0.26271756410101177)	(80, 0.27438464069867763)	(82, 0.2880084230270771)	(84, 0.3042579337446186)	(86, 0.3227838179131951)	(88, 0.33844276504795767)
SRX1446802 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 0.013173702901308471)	(2, 0.013242619656928998)	(3, 0.013598866270598184)	(4, 0.015344050574465688)	(5, 0.015841311472712262)	(6, 0.017310828754097656)	(7, 0.0177158472255906)	(8, 0.01873051391988052)	(9, 0.020117331094521282)	(10, 0.024136238204976797)	(12, 0.02974235121026199)	(14, 0.03705972027049381)	(16, 0.04459921333537949)	(18, 0.05266088335631301)	(20, 0.06019136423007908)	(22, 0.06722670472115613)	(24, 0.07393707620303792)	(26, 0.08014170472444293)	(28, 0.08615813749011494)	(30, 0.09209982208238318)	(32, 0.0977509960432664)	(34, 0.10343821876862808)	(36, 0.10936771039644035)	(38, 0.1153173469220494)	(40, 0.12144033559448855)	(42, 0.12721608984437813)	(44, 0.13296692803646643)	(46, 0.13878191182417074)	(48, 0.14471352396754059)	(50, 0.15113444507581617)	(52, 0.1577594658065064)	(54, 0.16462728556853662)	(56, 0.17147496043277008)	(58, 0.17847372203047931)	(60, 0.18583827256186672)	(62, 0.19323569108439625)	(64, 0.20100472995838722)	(66, 0.208941289561425)	(68, 0.21707770775576232)	(70, 0.2256414098349469)	(72, 0.23460588935450932)	(74, 0.24426907875028603)	(76, 0.25425988779970493)	(78, 0.26514025312551803)	(80, 0.27708776790567047)	(82, 0.2909956993187822)	(84, 0.30748482829432744)	(86, 0.3262455595609032)	(88, 0.3421070159314122)
SRX1446803 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 0.07812336805163493)	(2, 0.07820869352137297)	(3, 0.07843833490906302)	(4, 0.07966976051552932)	(5, 0.0800742664461393)	(6, 0.08145106137141858)	(7, 0.0818513536985847)	(8, 0.08255923907715217)	(9, 0.08359894572692313)	(10, 0.08631777334906987)	(12, 0.090021004075787)	(14, 0.09520742321474074)	(16, 0.10034591261452061)	(18, 0.10593525758279285)	(20, 0.11103845805373046)	(22, 0.11575874731170784)	(24, 0.12061913888419336)	(26, 0.12513559507557429)	(28, 0.1295087887498642)	(30, 0.1341479661415474)	(32, 0.138832439770252)	(34, 0.14347635746580953)	(36, 0.1484921256652872)	(38, 0.15340676738211229)	(40, 0.15840726126910598)	(42, 0.16354048366458102)	(44, 0.16868898037254007)	(46, 0.1740218222311677)	(48, 0.17968859216272076)	(50, 0.1858067443631967)	(52, 0.1924847791212747)	(54, 0.19954941199532633)	(56, 0.20661141136722552)	(58, 0.2140658025598336)	(60, 0.22202582616570418)	(62, 0.23056206004252178)	(64, 0.23964816916876233)	(66, 0.24872848459026758)	(68, 0.25814483488642015)	(70, 0.26868095029777694)	(72, 0.28037369985447164)	(74, 0.29316514650915126)	(76, 0.30683407608101343)	(78, 0.32162856447281507)	(80, 0.3393430800512075)	(82, 0.3612785728794806)	(84, 0.3894839076322084)	(86, 0.42284089929547813)	(88, 0.4510262194318476)
SRX1446803 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 0.06984047708187904)	(2, 0.06990157433181493)	(3, 0.07011225450400763)	(4, 0.07115617475722244)	(5, 0.0715238116576987)	(6, 0.07279526649688162)	(7, 0.07316606359994077)	(8, 0.07381390512943331)	(9, 0.07483886416715078)	(10, 0.07746130561051938)	(12, 0.08111818669935411)	(14, 0.08625509599784256)	(16, 0.09131932063692451)	(18, 0.09694974823877434)	(20, 0.10213248047471468)	(22, 0.10693809520243008)	(24, 0.11190962056574727)	(26, 0.11647453319673252)	(28, 0.1208661613860893)	(30, 0.12553220049972705)	(32, 0.13023668874478997)	(34, 0.13500543444237167)	(36, 0.14006281197585735)	(38, 0.14508753408265318)	(40, 0.15020495546521379)	(42, 0.15545563205668628)	(44, 0.16080480162865884)	(46, 0.16635675086636692)	(48, 0.17221471305418484)	(50, 0.1785772542544043)	(52, 0.18550020471265632)	(54, 0.19283503490754506)	(56, 0.20017934571018248)	(58, 0.20793500954902613)	(60, 0.21619419899941034)	(62, 0.22506962795345817)	(64, 0.23431901421314805)	(66, 0.24371008288863755)	(68, 0.25338240959400427)	(70, 0.26429037550928114)	(72, 0.2764171262206928)	(74, 0.28972526599767495)	(76, 0.30378553398938507)	(78, 0.31891711065669504)	(80, 0.3370055835407295)	(82, 0.3593329414892811)	(84, 0.3878632504076161)	(86, 0.4214914927925839)	(88, 0.4499222553295579)
SRX1446804 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 0.09102525693867558)	(2, 0.0911782405637826)	(3, 0.09171521308790823)	(4, 0.09386310318441075)	(5, 0.09442149341605137)	(6, 0.09648983202749825)	(7, 0.09701762553411747)	(8, 0.09808392140111338)	(9, 0.09928637269445455)	(10, 0.10301917314706577)	(12, 0.10829098886825361)	(14, 0.11572752288470575)	(16, 0.12304014016482119)	(18, 0.13081629782901089)	(20, 0.1379246819696085)	(22, 0.14458864867927018)	(24, 0.15089233895180484)	(26, 0.15677379441904415)	(28, 0.16260935479875133)	(30, 0.16891763458003922)	(32, 0.17493065596487056)	(34, 0.18103852719726823)	(36, 0.18883151306021972)	(38, 0.19556891190993278)	(40, 0.20242487306910378)	(42, 0.20964340541977844)	(44, 0.2170699955005986)	(46, 0.22492493973171843)	(48, 0.23309503023055872)	(50, 0.24199867721178714)	(52, 0.25186076660431106)	(54, 0.2621695681821474)	(56, 0.2726451219113505)	(58, 0.28356815274399155)	(60, 0.2958856293194831)	(62, 0.30919520470379364)	(64, 0.32339590970435256)	(66, 0.33802726360958774)	(68, 0.352747348017385)	(70, 0.369249691657679)	(72, 0.38786703391507754)	(74, 0.40753460875883574)	(76, 0.4281223801076126)	(78, 0.45025452115184494)	(80, 0.47622043184125906)	(82, 0.5088472495678327)	(84, 0.5480401244839996)	(86, 0.593086152896761)	(88, 0.6307560758249875)
SRX1446804 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 0.08036229826871644)	(2, 0.08045408844378066)	(3, 0.080897740956591)	(4, 0.0826111575577896)	(5, 0.08307622777811494)	(6, 0.08494415784067162)	(7, 0.08539239986223518)	(8, 0.08627358554285161)	(9, 0.08739495551488605)	(10, 0.09084626609730037)	(12, 0.09588248703582339)	(14, 0.10306124364397021)	(16, 0.11012908712391442)	(18, 0.1178325775661783)	(20, 0.12494325646115248)	(22, 0.13159727923518222)	(24, 0.13791703278835313)	(26, 0.1438413236706224)	(28, 0.14959580272902287)	(30, 0.15591708611844485)	(32, 0.16195611471954435)	(34, 0.1681366531738679)	(36, 0.1759235196918151)	(38, 0.18286056217229282)	(40, 0.18981290301528125)	(42, 0.19715764685666917)	(44, 0.20474257498947512)	(46, 0.21287824417266632)	(48, 0.22141931996239111)	(50, 0.2306549414101018)	(52, 0.24091172855540177)	(54, 0.25156627312598)	(56, 0.2624640616604784)	(58, 0.27379708860840635)	(60, 0.28646336784914184)	(62, 0.3001852341031158)	(64, 0.3148250021077319)	(66, 0.32985870294699854)	(68, 0.3448625719793693)	(70, 0.361750434354933)	(72, 0.38096517766837446)	(74, 0.40141985326330826)	(76, 0.42239849777423355)	(78, 0.44500488805629757)	(80, 0.47132954534658766)	(82, 0.504121585388277)	(84, 0.5432800389887948)	(86, 0.5882924110040326)	(88, 0.6258437716228011)
SRX1446805 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 0.0548939421469571)	(2, 0.05502338300993658)	(3, 0.05540619747704611)	(4, 0.05706414214754923)	(5, 0.05753370953346414)	(6, 0.058854281741946284)	(7, 0.05928942336643049)	(8, 0.06034009760529584)	(9, 0.06159457235183101)	(10, 0.06502888631215889)	(12, 0.06975829741751019)	(14, 0.07687203675955265)	(16, 0.08365391176140304)	(18, 0.090638210240466)	(20, 0.0969945828310328)	(22, 0.10344665903837694)	(24, 0.11003781532190118)	(26, 0.11636871284900924)	(28, 0.12280357617563803)	(30, 0.12947528874091013)	(32, 0.13648781634434629)	(34, 0.14422603899874187)	(36, 0.1522796016278428)	(38, 0.16073801121136888)	(40, 0.17021473481801544)	(42, 0.18001368355165348)	(44, 0.19019888932854412)	(46, 0.20056517461056028)	(48, 0.21158554935976)	(50, 0.22381220278949193)	(52, 0.23756873705720466)	(54, 0.2525942048912535)	(56, 0.26882663992106315)	(58, 0.28625846847911873)	(60, 0.30517817844620976)	(62, 0.3258212420305223)	(64, 0.3477545831532579)	(66, 0.37058299407319206)	(68, 0.39398975778516215)	(70, 0.41947652600277596)	(72, 0.44789154948768617)	(74, 0.47803956580301843)	(76, 0.5098372646061105)	(78, 0.5435944777498386)	(80, 0.5828756485727389)	(82, 0.6303859534080367)	(84, 0.6867526296289997)	(86, 0.7503012081996381)	(88, 0.8022992552950435)
SRX1446805 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 0.04588953998713991)	(2, 0.04597491587548808)	(3, 0.046290255850193404)	(4, 0.04764525382010626)	(5, 0.04805836295727481)	(6, 0.049154479201228694)	(7, 0.049562080216568334)	(8, 0.050473674379253604)	(9, 0.05165241245064121)	(10, 0.05476243573829178)	(12, 0.05932178358217536)	(14, 0.06619591962466007)	(16, 0.07280428878889963)	(18, 0.07973075198875904)	(20, 0.08610571449049839)	(22, 0.09262939628161843)	(24, 0.09931969875806312)	(26, 0.10565335034608561)	(28, 0.11211231170571592)	(30, 0.1188067452735323)	(32, 0.1258123877246823)	(34, 0.1335265123460764)	(36, 0.14161656628229385)	(38, 0.1501851383023982)	(40, 0.15972933640144898)	(42, 0.16958749744474785)	(44, 0.18001299503642487)	(46, 0.19064091610531447)	(48, 0.2021005635703701)	(50, 0.21463498330729253)	(52, 0.22871787379336844)	(54, 0.24410756618335422)	(56, 0.2607971753249637)	(58, 0.2785753270430123)	(60, 0.29777388567769214)	(62, 0.31881009145754335)	(64, 0.34103536303721144)	(66, 0.3640992461653316)	(68, 0.38778692409057636)	(70, 0.4136461790468705)	(72, 0.4423352315927691)	(74, 0.4726581307761694)	(76, 0.5046031718381849)	(78, 0.5386722823804753)	(80, 0.5781799747135896)	(82, 0.6257219512494039)	(84, 0.6820707260744229)	(86, 0.7452901943657835)	(88, 0.7968393295321325)
SRX1446806 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 0.40401796715804045)	(2, 0.404052534824694)	(3, 0.40417184902894965)	(4, 0.4046691773943517)	(5, 0.4048431308136404)	(6, 0.4053270781467895)	(7, 0.40558466301765916)	(8, 0.40599389958739585)	(9, 0.4065012637269877)	(10, 0.4076988661136286)	(12, 0.4095610597688337)	(14, 0.4119980802679061)	(16, 0.41451371433146467)	(18, 0.4167829143843643)	(20, 0.41893057006096623)	(22, 0.42103306475371427)	(24, 0.42325375856469694)	(26, 0.4252369390531894)	(28, 0.4273098839663788)	(30, 0.4294525217558858)	(32, 0.4316431082442993)	(34, 0.4340176839261911)	(36, 0.4370217256669831)	(38, 0.44009099994000833)	(40, 0.4427772421647923)	(42, 0.445459024045492)	(44, 0.44835267227019693)	(46, 0.4512597015271549)	(48, 0.4544337938861618)	(50, 0.4578598956859329)	(52, 0.4619466859531945)	(54, 0.46633343436012686)	(56, 0.47080381421864026)	(58, 0.47585069355005255)	(60, 0.4815498982037971)	(62, 0.4878540370239781)	(64, 0.4945540313816429)	(66, 0.5015104955241563)	(68, 0.508967633290135)	(70, 0.517428906018097)	(72, 0.5277395489120218)	(74, 0.5397467951870212)	(76, 0.5531044106335495)	(78, 0.5683916824395585)	(80, 0.5880595696793838)	(82, 0.6162394660611303)	(84, 0.6559019607449578)	(86, 0.7049484618391917)	(88, 0.7464698049201609)
SRX1446806 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 0.3539684461878443)	(2, 0.35399297808030805)	(3, 0.354088875478121)	(4, 0.35455386634891173)	(5, 0.35470774821982093)	(6, 0.3551136395314944)	(7, 0.35535449811204783)	(8, 0.35573028210115215)	(9, 0.35621534452032233)	(10, 0.3573532898048354)	(12, 0.35921659854606164)	(14, 0.36160511280321694)	(16, 0.36409119708721693)	(18, 0.36639775252182283)	(20, 0.36858220603712033)	(22, 0.37073766731586977)	(24, 0.3730174606859697)	(26, 0.37502127026585214)	(28, 0.37706076259840915)	(30, 0.3792374105115591)	(32, 0.3814659099246893)	(34, 0.3838705929291504)	(36, 0.386911432508638)	(38, 0.3899734587225262)	(40, 0.3926792149526791)	(42, 0.39538720135487415)	(44, 0.39836280840212857)	(46, 0.40132280424508787)	(48, 0.40458610348578117)	(50, 0.40807130484466964)	(52, 0.4121541923108575)	(54, 0.4165398256317687)	(56, 0.4211334224956116)	(58, 0.42632916581083813)	(60, 0.43213876398066975)	(62, 0.43852876442447397)	(64, 0.44532688635199386)	(66, 0.45245507374175364)	(68, 0.46005103971735695)	(70, 0.4686511406549435)	(72, 0.47915803868857854)	(74, 0.4914290028075636)	(76, 0.505070407646457)	(78, 0.5206832845706216)	(80, 0.540736991573741)	(82, 0.5694242520950794)	(84, 0.6095093643808964)	(86, 0.6590704776738592)	(88, 0.7008917788944993)
SRX1446807 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 6.896634099195257e-05)	(2, 0.00012619373032570044)	(3, 0.0008041181885870215)	(4, 0.00226415030107623)	(5, 0.002449038789692954)	(6, 0.002818815766926402)	(7, 0.003013975838244055)	(8, 0.003904668795310336)	(9, 0.0044461279405450275)	(10, 0.006584084511295557)	(12, 0.008687557911550112)	(14, 0.01148362945963874)	(16, 0.013954678783690829)	(18, 0.01671333242336893)	(20, 0.01954608819538945)	(22, 0.02208316912251894)	(24, 0.02472956903696546)	(26, 0.02737303421349743)	(28, 0.03015810049440649)	(30, 0.03288153727910998)	(32, 0.035384135035743496)	(34, 0.038201483433712616)	(36, 0.04102029920063902)	(38, 0.044203756153448404)	(40, 0.04729110043955624)	(42, 0.05052885004378482)	(44, 0.05381208808568895)	(46, 0.05739246834144138)	(48, 0.060872333823620436)	(50, 0.06468602574357968)	(52, 0.0689105809715761)	(54, 0.07328040572634278)	(56, 0.0779767200741033)	(58, 0.08317414092077344)	(60, 0.08880223455640394)	(62, 0.09503194946451746)	(64, 0.10173929296822415)	(66, 0.10877972922523242)	(68, 0.11603513503448155)	(70, 0.12385034210093132)	(72, 0.1322693714933)	(74, 0.14162825070280372)	(76, 0.15138111847733587)	(78, 0.1617891664912916)	(80, 0.17356773711134277)	(82, 0.1877696675643345)	(84, 0.2046862305882861)	(86, 0.2239087639285963)	(88, 0.23952597174088036)
SRX1446807 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 4.695580663281877e-05)	(2, 8.65747684792596e-05)	(3, 0.0007351518475950689)	(4, 0.0020675228608013014)	(5, 0.0022186618634006867)	(6, 0.0025532219856595206)	(7, 0.002724904153660764)	(8, 0.003531957080162337)	(9, 0.004036732001465138)	(10, 0.006032353783359937)	(12, 0.00804558399274204)	(14, 0.010714728126026333)	(16, 0.013068387933496375)	(18, 0.015710385741071066)	(20, 0.018454365691176415)	(22, 0.020874057101723856)	(24, 0.023385459072101024)	(26, 0.025930610528495525)	(28, 0.028535190427659694)	(30, 0.03114930822504615)	(32, 0.03271205616454465)	(34, 0.03409064929990506)	(36, 0.03552867087803514)	(38, 0.0371508472603033)	(40, 0.03878109417183648)	(42, 0.040469302157182044)	(44, 0.04327050949662113)	(46, 0.046813471843963034)	(48, 0.050241979412637444)	(50, 0.05400357973461341)	(52, 0.058145228616523756)	(54, 0.06250331441963225)	(56, 0.06724585088954693)	(58, 0.07247775490671304)	(60, 0.07818802120395099)	(62, 0.08452191930803106)	(64, 0.0913525218041489)	(66, 0.09846999493141415)	(68, 0.10581050814018528)	(70, 0.11370935523719976)	(72, 0.12226631731155234)	(74, 0.13179467763562136)	(76, 0.14164952755268417)	(78, 0.15218303561248697)	(80, 0.16397187781523906)	(82, 0.17831981147947973)	(84, 0.19538531245259483)	(86, 0.21473330583875205)	(88, 0.23052806529486647)
SRX1446808 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 0.3732177224117396)	(2, 0.3749888000860613)	(3, 0.3752798799816095)	(4, 0.3764790471569314)	(5, 0.3769361655844473)	(6, 0.37810253502505964)	(7, 0.3784612602484465)	(8, 0.3794287934223815)	(9, 0.3806423096066389)	(10, 0.38381959015663725)	(12, 0.38802794949157055)	(14, 0.39420417290908344)	(16, 0.40063150398296715)	(18, 0.40699118972901216)	(20, 0.4130075241898155)	(22, 0.41881887280868346)	(24, 0.42499612115540597)	(26, 0.43060555871996753)	(28, 0.4364702036577387)	(30, 0.44262490356184836)	(32, 0.4491075808130546)	(34, 0.45635280539626044)	(36, 0.46347503847430516)	(38, 0.47117635655581724)	(40, 0.47923947464834526)	(42, 0.48758649813195376)	(44, 0.4965966508142232)	(46, 0.5057195457095571)	(48, 0.5156172870874067)	(50, 0.5268740845972879)	(52, 0.540129494066039)	(54, 0.5540172848571608)	(56, 0.5685015844483146)	(58, 0.5840149129659837)	(60, 0.6014243605215553)	(62, 0.620634608698529)	(64, 0.6416589815766309)	(66, 0.6623205295145072)	(68, 0.6843288344338989)	(70, 0.7089261105369344)	(72, 0.7375718570181935)	(74, 0.7686477106555966)	(76, 0.8018492674738695)	(78, 0.8385899048531567)	(80, 0.8825091464170207)	(82, 0.9404770926579258)	(84, 1.015446564628951)	(86, 1.1027951315944535)	(88, 1.1754236652505767)
SRX1446808 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 0.3195626782851549)	(2, 0.3212681604900572)	(3, 0.32149979449144417)	(4, 0.32255137186057264)	(5, 0.3229387951018305)	(6, 0.3239411758688945)	(7, 0.32427940250808784)	(8, 0.3251054954510874)	(9, 0.32624521673224816)	(10, 0.32920111257295626)	(12, 0.3332290843669864)	(14, 0.3392146709514994)	(16, 0.3454370161834477)	(18, 0.35176800391162183)	(20, 0.3577771638679574)	(22, 0.36362950965521235)	(24, 0.36992564979025744)	(26, 0.37558223409846414)	(28, 0.3814427793193966)	(30, 0.38759132964824816)	(32, 0.39398996270426095)	(34, 0.401215713632483)	(36, 0.4083543455778824)	(38, 0.4160853866064752)	(40, 0.42423049903577736)	(42, 0.4326902647324503)	(44, 0.4419300015576874)	(46, 0.4514710675705695)	(48, 0.46179415457043504)	(50, 0.47345784897655796)	(52, 0.48758342334432475)	(54, 0.501986753527914)	(56, 0.516841052563761)	(58, 0.5327551284024139)	(60, 0.5505058773848079)	(62, 0.5700646014930718)	(64, 0.5908347919271737)	(66, 0.6118038186279531)	(68, 0.6341564997617961)	(70, 0.6589536370607187)	(72, 0.6877080260382036)	(74, 0.7189488932783645)	(76, 0.7524917515234599)	(78, 0.7895193690814566)	(80, 0.8336702446467076)	(82, 0.8915695206305643)	(84, 0.9661566940063799)	(86, 1.052638170860496)	(88, 1.124296096555055)
SRX1446809 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 3.344062524217485e-05)	(2, 4.6385383400436084e-05)	(3, 9.708568618695925e-05)	(4, 0.0003214614942634873)	(5, 0.0004077598819852288)	(6, 0.0006030099842056691)	(7, 0.0007011744002391501)	(8, 0.0008489603892126325)	(9, 0.0010345019228143767)	(10, 0.0015598433580704786)	(12, 0.0022556241090770195)	(14, 0.003018286110567911)	(16, 0.0037647671643609754)	(18, 0.004504775839074909)	(20, 0.0052534143525610165)	(22, 0.00593786844017908)	(24, 0.0066104564994854025)	(26, 0.007266324246170639)	(28, 0.007911944059313917)	(30, 0.0085230445173685)	(32, 0.009168124965588519)	(34, 0.009774371139333753)	(36, 0.010445880468793554)	(38, 0.01113303138102792)	(40, 0.011822879117878594)	(42, 0.01250355765103383)	(44, 0.013149177464177108)	(46, 0.013836867741334736)	(48, 0.014597911648055843)	(50, 0.015416667601565867)	(52, 0.016341678444958284)	(54, 0.01735946005515157)	(56, 0.01841283975028008)	(58, 0.019627489557463594)	(60, 0.0211069675419682)	(62, 0.023000138422613906)	(64, 0.025241739043686144)	(66, 0.02782044274179643)	(68, 0.030858145989601737)	(70, 0.03471029027153097)	(72, 0.04009261284075134)	(74, 0.047451168488799586)	(76, 0.056462877626642455)	(78, 0.06765739660892212)	(80, 0.08283404681963688)	(82, 0.10523333271773817)	(84, 0.1380644755966282)	(86, 0.18057991567266746)	(88, 0.21834462950462483)
SRX1446809 | RNASeq-tumor-DEFAULT_2 - illumina_universal_adapter	(1, 2.0495867083913617e-05)	(2, 2.9125705856087772e-05)	(3, 7.551108925652386e-05)	(4, 0.0002686037317839206)	(5, 0.0003354849822682703)	(6, 0.0005026881084791446)	(7, 0.0005814353872752337)	(8, 0.0007195128076300202)	(9, 0.0008985819621526339)	(10, 0.0013947976915526477)	(12, 0.002071700670245058)	(14, 0.002818721088961383)	(16, 0.003557111668905534)	(18, 0.0042922660593101205)	(20, 0.00504198330264275)	(22, 0.005703784063483855)	(24, 0.006361269904938874)	(26, 0.007007968447928675)	(28, 0.00762662001490891)	(30, 0.008204819212644578)	(32, 0.008812144116236334)	(34, 0.00936984744688809)	(36, 0.009975014890786801)	(38, 0.010579642969762253)	(40, 0.011208003105361184)	(42, 0.01182719403726468)	(44, 0.012425349737161001)	(46, 0.013068812090611236)	(48, 0.013800190926552994)	(50, 0.014574718956355625)	(52, 0.015469525364045434)	(54, 0.016478137770543286)	(56, 0.01752774191120897)	(58, 0.01872297458115509)	(60, 0.020205149390276005)	(62, 0.02213122153124062)	(64, 0.024401947858168946)	(66, 0.026987663300281628)	(68, 0.030016736709314755)	(70, 0.033868880991243994)	(72, 0.03929165592970893)	(74, 0.04669659696115761)	(76, 0.05575469148240091)	(78, 0.06704791424563732)	(80, 0.08232111077761578)	(82, 0.10487465504376968)	(84, 0.13786976485933106)	(86, 0.18052328235572507)	(88, 0.21837807012986699)
SRX1446810 | RNASeq-tumor-DEFAULT_1 - illumina_universal_adapter	(1, 1.707596702542948e-05)	(2, 2.6833662468532043e-05)	(3, 5.610674879783973e-05)	(4, 0.00018051736569739738)	(5, 0.0002366241144952371)	(6, 0.00037323185069867293)	(7, 0.00043421744721806394)	(8, 0.0005659463356999485)	(9, 0.0006854781048779548)	(10, 0.0009855272397533586)	(12, 0.0013258268683315605)	(14, 0.0017698020109927271)	(16, 0.0021930420508373006)	(18, 0.0026601917201758358)	(20, 0.003254191430274704)	(22, 0.003898199329519473)	(24, 0.0046641784218030245)	(26, 0.005569204674150787)	(28, 0.006570588168999187)	(30, 0.007747610181823433)	(32, 0.008846570631102859)	(34, 0.01011507103870619)	(36, 0.011486027248462101)	(38, 0.012910650783155075)	(40, 0.014413335881392871)	(42, 0.015989203695453934)	(44, 0.017638254225338268)	(46, 0.01943854903459069)	(48, 0.02141692178567973)	(50, 0.02349897005085174)	(52, 0.02583959724526597)	(54, 0.028493690405789866)	(56, 0.031174617228782293)	(58, 0.03436294421481605)	(60, 0.03803793626107456)	(62, 0.04253257472455367)	(64, 0.04791028462563357)	(66, 0.05406007217864896)	(68, 0.061066097506796604)	(70, 0.06958456562862514)	(72, 0.08167069114683805)	(74, 0.09779528286656503)	(76, 0.11725334729204193)	(78, 0.14221597165935906)	(80, 0.1755677746838836)	(82, 0.22351587037935922)	(84, 0.29109644930635714)	(86, 0.3786144394474744)	(88, 0.455081839499278)
