Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38
SRX1446802 | RNASeq-tumor-DEFAULT_1	(2.0, 33024.0)	(3.0, 1741.0)	(4.0, 3964.0)	(5.0, 5142.0)	(6.0, 7384.0)	(7.0, 12460.0)	(8.0, 24973.0)	(9.0, 45485.0)	(10.0, 66431.0)	(11.0, 79218.0)	(12.0, 90654.0)	(13.0, 102657.0)	(14.0, 115565.0)	(15.0, 128588.0)	(16.0, 144910.0)	(17.0, 159802.0)	(18.0, 178179.0)	(19.0, 197140.0)	(20.0, 220905.0)	(21.0, 251352.0)	(22.0, 294208.0)	(23.0, 353826.0)	(24.0, 435215.0)	(25.0, 544082.0)	(26.0, 693520.0)	(27.0, 823387.0)	(28.0, 1000159.0)	(29.0, 1255121.0)	(30.0, 1587613.0)	(31.0, 2022924.0)	(32.0, 2633810.0)	(33.0, 3512084.0)	(34.0, 4861029.0)	(35.0, 7486464.0)	(36.0, 14677212.0)	(37.0, 31758857.0)	(38.0, 18480202.0)	(39.0, 27399.0)	
SRX1446802 | RNASeq-tumor-DEFAULT_2	(2.0, 1132064.0)	(3.0, 225377.0)	(4.0, 184443.0)	(5.0, 174076.0)	(6.0, 175559.0)	(7.0, 174119.0)	(8.0, 177154.0)	(9.0, 187108.0)	(10.0, 200248.0)	(11.0, 205976.0)	(12.0, 209641.0)	(13.0, 214820.0)	(14.0, 222337.0)	(15.0, 234774.0)	(16.0, 243267.0)	(17.0, 252010.0)	(18.0, 263925.0)	(19.0, 277527.0)	(20.0, 300250.0)	(21.0, 334188.0)	(22.0, 380004.0)	(23.0, 441430.0)	(24.0, 516655.0)	(25.0, 611020.0)	(26.0, 723177.0)	(27.0, 866195.0)	(28.0, 1045815.0)	(29.0, 1279120.0)	(30.0, 1590090.0)	(31.0, 2017271.0)	(32.0, 2631646.0)	(33.0, 3517637.0)	(34.0, 4846717.0)	(35.0, 7308143.0)	(36.0, 13740861.0)	(37.0, 29086779.0)	(38.0, 18285146.0)	(39.0, 40117.0)	
SRX1446803 | RNASeq-tumor-DEFAULT_1	(2.0, 20241.0)	(3.0, 1792.0)	(4.0, 3627.0)	(5.0, 4897.0)	(6.0, 6901.0)	(7.0, 12149.0)	(8.0, 25860.0)	(9.0, 49078.0)	(10.0, 72477.0)	(11.0, 87191.0)	(12.0, 99046.0)	(13.0, 112344.0)	(14.0, 125483.0)	(15.0, 139776.0)	(16.0, 154664.0)	(17.0, 171881.0)	(18.0, 189978.0)	(19.0, 208806.0)	(20.0, 234094.0)	(21.0, 265980.0)	(22.0, 311154.0)	(23.0, 372569.0)	(24.0, 458712.0)	(25.0, 574278.0)	(26.0, 736031.0)	(27.0, 917039.0)	(28.0, 1021074.0)	(29.0, 1274664.0)	(30.0, 1608826.0)	(31.0, 2048288.0)	(32.0, 2657171.0)	(33.0, 3525127.0)	(34.0, 4859726.0)	(35.0, 7430005.0)	(36.0, 14513782.0)	(37.0, 31586586.0)	(38.0, 19007724.0)	(39.0, 41602.0)	
SRX1446803 | RNASeq-tumor-DEFAULT_2	(2.0, 1147750.0)	(3.0, 216514.0)	(4.0, 180055.0)	(5.0, 170961.0)	(6.0, 171634.0)	(7.0, 168138.0)	(8.0, 168142.0)	(9.0, 177186.0)	(10.0, 192073.0)	(11.0, 197584.0)	(12.0, 202152.0)	(13.0, 208294.0)	(14.0, 216381.0)	(15.0, 226074.0)	(16.0, 236107.0)	(17.0, 244291.0)	(18.0, 254316.0)	(19.0, 269479.0)	(20.0, 291773.0)	(21.0, 326816.0)	(22.0, 373698.0)	(23.0, 436334.0)	(24.0, 520379.0)	(25.0, 601313.0)	(26.0, 706034.0)	(27.0, 851329.0)	(28.0, 1029773.0)	(29.0, 1262091.0)	(30.0, 1572976.0)	(31.0, 2000908.0)	(32.0, 2617551.0)	(33.0, 3507351.0)	(34.0, 4833743.0)	(35.0, 7264660.0)	(36.0, 13694546.0)	(37.0, 29209344.0)	(38.0, 19122187.0)	(39.0, 60686.0)	
SRX1446804 | RNASeq-tumor-DEFAULT_1	(2.0, 42794.0)	(3.0, 2429.0)	(4.0, 5311.0)	(5.0, 6608.0)	(6.0, 8106.0)	(7.0, 11853.0)	(8.0, 21502.0)	(9.0, 39665.0)	(10.0, 58267.0)	(11.0, 68458.0)	(12.0, 76675.0)	(13.0, 85800.0)	(14.0, 93968.0)	(15.0, 103203.0)	(16.0, 113195.0)	(17.0, 123907.0)	(18.0, 135207.0)	(19.0, 147382.0)	(20.0, 160485.0)	(21.0, 180530.0)	(22.0, 207388.0)	(23.0, 247493.0)	(24.0, 301290.0)	(25.0, 371435.0)	(26.0, 464515.0)	(27.0, 575182.0)	(28.0, 686722.0)	(29.0, 855377.0)	(30.0, 1078895.0)	(31.0, 1375481.0)	(32.0, 1781507.0)	(33.0, 2366354.0)	(34.0, 3267413.0)	(35.0, 4991934.0)	(36.0, 9723265.0)	(37.0, 21629863.0)	(38.0, 13920669.0)	(39.0, 36345.0)	
SRX1446804 | RNASeq-tumor-DEFAULT_2	(2.0, 614625.0)	(3.0, 150568.0)	(4.0, 133733.0)	(5.0, 126271.0)	(6.0, 122641.0)	(7.0, 119591.0)	(8.0, 119849.0)	(9.0, 125492.0)	(10.0, 135433.0)	(11.0, 139997.0)	(12.0, 141819.0)	(13.0, 144940.0)	(14.0, 149365.0)	(15.0, 155527.0)	(16.0, 161777.0)	(17.0, 166819.0)	(18.0, 173296.0)	(19.0, 181652.0)	(20.0, 197131.0)	(21.0, 220225.0)	(22.0, 250880.0)	(23.0, 294341.0)	(24.0, 351610.0)	(25.0, 401953.0)	(26.0, 468801.0)	(27.0, 563289.0)	(28.0, 682417.0)	(29.0, 834199.0)	(30.0, 1039340.0)	(31.0, 1325971.0)	(32.0, 1735183.0)	(33.0, 2332919.0)	(34.0, 3230713.0)	(35.0, 4864918.0)	(36.0, 9177929.0)	(37.0, 20110151.0)	(38.0, 14166951.0)	(39.0, 54157.0)	
SRX1446805 | RNASeq-tumor-DEFAULT_1	(2.0, 41814.0)	(3.0, 2091.0)	(4.0, 4591.0)	(5.0, 5672.0)	(6.0, 7259.0)	(7.0, 12113.0)	(8.0, 26064.0)	(9.0, 52418.0)	(10.0, 78567.0)	(11.0, 91843.0)	(12.0, 103590.0)	(13.0, 114120.0)	(14.0, 123511.0)	(15.0, 133220.0)	(16.0, 144874.0)	(17.0, 156641.0)	(18.0, 168575.0)	(19.0, 181440.0)	(20.0, 197053.0)	(21.0, 218149.0)	(22.0, 249716.0)	(23.0, 294746.0)	(24.0, 353958.0)	(25.0, 434425.0)	(26.0, 541257.0)	(27.0, 666466.0)	(28.0, 770108.0)	(29.0, 953570.0)	(30.0, 1197661.0)	(31.0, 1521735.0)	(32.0, 1967765.0)	(33.0, 2617156.0)	(34.0, 3629155.0)	(35.0, 5653806.0)	(36.0, 11398651.0)	(37.0, 25074821.0)	(38.0, 13411510.0)	(39.0, 19924.0)	
SRX1446805 | RNASeq-tumor-DEFAULT_2	(2.0, 749952.0)	(3.0, 180934.0)	(4.0, 164198.0)	(5.0, 155085.0)	(6.0, 152853.0)	(7.0, 149923.0)	(8.0, 147809.0)	(9.0, 155288.0)	(10.0, 167398.0)	(11.0, 171002.0)	(12.0, 173863.0)	(13.0, 176383.0)	(14.0, 180606.0)	(15.0, 184517.0)	(16.0, 188715.0)	(17.0, 194443.0)	(18.0, 201359.0)	(19.0, 209951.0)	(20.0, 226082.0)	(21.0, 249863.0)	(22.0, 284900.0)	(23.0, 331877.0)	(24.0, 391749.0)	(25.0, 454732.0)	(26.0, 533310.0)	(27.0, 639045.0)	(28.0, 768586.0)	(29.0, 940954.0)	(30.0, 1171117.0)	(31.0, 1489323.0)	(32.0, 1943703.0)	(33.0, 2609998.0)	(34.0, 3612195.0)	(35.0, 5495804.0)	(36.0, 10640139.0)	(37.0, 23279679.0)	(38.0, 13821204.0)	(39.0, 31496.0)	
SRX1446806 | RNASeq-tumor-DEFAULT_1	(2.0, 11249.0)	(3.0, 1023.0)	(4.0, 2012.0)	(5.0, 2733.0)	(6.0, 4165.0)	(7.0, 8212.0)	(8.0, 18682.0)	(9.0, 37038.0)	(10.0, 55667.0)	(11.0, 67971.0)	(12.0, 80265.0)	(13.0, 92356.0)	(14.0, 102524.0)	(15.0, 114482.0)	(16.0, 128320.0)	(17.0, 145531.0)	(18.0, 163867.0)	(19.0, 183139.0)	(20.0, 207461.0)	(21.0, 237189.0)	(22.0, 280095.0)	(23.0, 340562.0)	(24.0, 423823.0)	(25.0, 543023.0)	(26.0, 746169.0)	(27.0, 850425.0)	(28.0, 867746.0)	(29.0, 1089847.0)	(30.0, 1393333.0)	(31.0, 1798858.0)	(32.0, 2366061.0)	(33.0, 3170027.0)	(34.0, 4423018.0)	(35.0, 6893767.0)	(36.0, 14018015.0)	(37.0, 32468314.0)	(38.0, 16325412.0)	(39.0, 16799.0)	
SRX1446806 | RNASeq-tumor-DEFAULT_2	(2.0, 1008054.0)	(3.0, 157698.0)	(4.0, 124426.0)	(5.0, 119897.0)	(6.0, 121808.0)	(7.0, 120564.0)	(8.0, 120759.0)	(9.0, 126363.0)	(10.0, 136790.0)	(11.0, 142112.0)	(12.0, 146873.0)	(13.0, 153846.0)	(14.0, 160550.0)	(15.0, 168606.0)	(16.0, 174702.0)	(17.0, 182313.0)	(18.0, 192989.0)	(19.0, 206211.0)	(20.0, 227987.0)	(21.0, 261235.0)	(22.0, 312538.0)	(23.0, 381146.0)	(24.0, 495686.0)	(25.0, 527863.0)	(26.0, 561123.0)	(27.0, 682259.0)	(28.0, 839200.0)	(29.0, 1046707.0)	(30.0, 1327560.0)	(31.0, 1723791.0)	(32.0, 2289375.0)	(33.0, 3118195.0)	(34.0, 4364140.0)	(35.0, 6682519.0)	(36.0, 13170476.0)	(37.0, 30609975.0)	(38.0, 17466801.0)	(39.0, 26043.0)	
SRX1446807 | RNASeq-tumor-DEFAULT_1	(2.0, 227.0)	(3.0, 807.0)	(4.0, 1132.0)	(5.0, 3181.0)	(6.0, 8150.0)	(7.0, 20826.0)	(8.0, 46253.0)	(9.0, 81627.0)	(10.0, 107092.0)	(11.0, 126915.0)	(12.0, 147917.0)	(13.0, 167189.0)	(14.0, 185472.0)	(15.0, 202160.0)	(16.0, 222500.0)	(17.0, 251710.0)	(18.0, 268720.0)	(19.0, 290528.0)	(20.0, 314726.0)	(21.0, 349404.0)	(22.0, 395667.0)	(23.0, 460095.0)	(24.0, 543070.0)	(25.0, 656069.0)	(26.0, 805544.0)	(27.0, 984853.0)	(28.0, 1196914.0)	(29.0, 1483869.0)	(30.0, 1841264.0)	(31.0, 2313047.0)	(32.0, 2971865.0)	(33.0, 3878717.0)	(34.0, 5191005.0)	(35.0, 7414676.0)	(36.0, 11840862.0)	(37.0, 17357029.0)	(38.0, 6013186.0)	(39.0, 4918.0)	
SRX1446807 | RNASeq-tumor-DEFAULT_2	(2.0, 852095.0)	(3.0, 214991.0)	(4.0, 197320.0)	(5.0, 198695.0)	(6.0, 202816.0)	(7.0, 219159.0)	(8.0, 233556.0)	(9.0, 264584.0)	(10.0, 290448.0)	(11.0, 300293.0)	(12.0, 284638.0)	(13.0, 268457.0)	(14.0, 267023.0)	(15.0, 268875.0)	(16.0, 277814.0)	(17.0, 286742.0)	(18.0, 301541.0)	(19.0, 319930.0)	(20.0, 345210.0)	(21.0, 393358.0)	(22.0, 472217.0)	(23.0, 582077.0)	(24.0, 715384.0)	(25.0, 840533.0)	(26.0, 961274.0)	(27.0, 1139611.0)	(28.0, 1370027.0)	(29.0, 1664838.0)	(30.0, 2049098.0)	(31.0, 2562591.0)	(32.0, 3289528.0)	(33.0, 4317929.0)	(34.0, 5755207.0)	(35.0, 8187438.0)	(36.0, 12362456.0)	(37.0, 12408484.0)	(38.0, 3477098.0)	(39.0, 5851.0)	
SRX1446808 | RNASeq-tumor-DEFAULT_1	(2.0, 25744.0)	(3.0, 1262.0)	(4.0, 2698.0)	(5.0, 3378.0)	(6.0, 4486.0)	(7.0, 7906.0)	(8.0, 17520.0)	(9.0, 36158.0)	(10.0, 53555.0)	(11.0, 62444.0)	(12.0, 70822.0)	(13.0, 78311.0)	(14.0, 83818.0)	(15.0, 91135.0)	(16.0, 99257.0)	(17.0, 107757.0)	(18.0, 116647.0)	(19.0, 126210.0)	(20.0, 139447.0)	(21.0, 156159.0)	(22.0, 178491.0)	(23.0, 212261.0)	(24.0, 257886.0)	(25.0, 319607.0)	(26.0, 412421.0)	(27.0, 518723.0)	(28.0, 529554.0)	(29.0, 654265.0)	(30.0, 821561.0)	(31.0, 1039579.0)	(32.0, 1344437.0)	(33.0, 1789330.0)	(34.0, 2475388.0)	(35.0, 3874438.0)	(36.0, 7849330.0)	(37.0, 16852260.0)	(38.0, 8357607.0)	(39.0, 12005.0)	
SRX1446808 | RNASeq-tumor-DEFAULT_2	(2.0, 508374.0)	(3.0, 117089.0)	(4.0, 105815.0)	(5.0, 101493.0)	(6.0, 98829.0)	(7.0, 97508.0)	(8.0, 96012.0)	(9.0, 100667.0)	(10.0, 108766.0)	(11.0, 111470.0)	(12.0, 112739.0)	(13.0, 115049.0)	(14.0, 117257.0)	(15.0, 119636.0)	(16.0, 122373.0)	(17.0, 126597.0)	(18.0, 132608.0)	(19.0, 139806.0)	(20.0, 152840.0)	(21.0, 173422.0)	(22.0, 202198.0)	(23.0, 244471.0)	(24.0, 306993.0)	(25.0, 334370.0)	(26.0, 354226.0)	(27.0, 425538.0)	(28.0, 515860.0)	(29.0, 631914.0)	(30.0, 788047.0)	(31.0, 1006089.0)	(32.0, 1318600.0)	(33.0, 1775758.0)	(34.0, 2458633.0)	(35.0, 3747598.0)	(36.0, 7309421.0)	(37.0, 15780030.0)	(38.0, 8805570.0)	(39.0, 20191.0)	
SRX1446809 | RNASeq-tumor-DEFAULT_1	(2.0, 291.0)	(3.0, 206.0)	(4.0, 462.0)	(5.0, 1096.0)	(6.0, 3026.0)	(7.0, 8527.0)	(8.0, 21884.0)	(9.0, 42559.0)	(10.0, 62959.0)	(11.0, 76733.0)	(12.0, 92195.0)	(13.0, 107347.0)	(14.0, 122694.0)	(15.0, 141658.0)	(16.0, 160512.0)	(17.0, 182077.0)	(18.0, 197663.0)	(19.0, 213222.0)	(20.0, 235829.0)	(21.0, 264059.0)	(22.0, 304446.0)	(23.0, 363194.0)	(24.0, 439545.0)	(25.0, 546875.0)	(26.0, 683104.0)	(27.0, 849159.0)	(28.0, 1062100.0)	(29.0, 1329369.0)	(30.0, 1676493.0)	(31.0, 2134613.0)	(32.0, 2764816.0)	(33.0, 3671729.0)	(34.0, 5051247.0)	(35.0, 7602593.0)	(36.0, 14104124.0)	(37.0, 29277070.0)	(38.0, 18875892.0)	(39.0, 30248.0)	
SRX1446809 | RNASeq-tumor-DEFAULT_2	(2.0, 1155468.0)	(3.0, 191227.0)	(4.0, 142782.0)	(5.0, 137485.0)	(6.0, 139521.0)	(7.0, 146048.0)	(8.0, 152984.0)	(9.0, 162985.0)	(10.0, 175181.0)	(11.0, 178043.0)	(12.0, 179099.0)	(13.0, 183663.0)	(14.0, 190781.0)	(15.0, 201235.0)	(16.0, 210900.0)	(17.0, 218667.0)	(18.0, 225245.0)	(19.0, 235490.0)	(20.0, 252908.0)	(21.0, 284342.0)	(22.0, 329966.0)	(23.0, 392853.0)	(24.0, 473919.0)	(25.0, 571120.0)	(26.0, 692127.0)	(27.0, 842181.0)	(28.0, 1025066.0)	(29.0, 1264710.0)	(30.0, 1583039.0)	(31.0, 2028644.0)	(32.0, 2662678.0)	(33.0, 3579382.0)	(34.0, 4906824.0)	(35.0, 7193608.0)	(36.0, 12841041.0)	(37.0, 26967334.0)	(38.0, 20529358.0)	(39.0, 53712.0)	
