	IE_Class	Lymphoid-Cell-Enriched	B-Cell-Enriched, Angiogenic	Immune-Enriched, Hypoxic	Highly Immune-Enriched, Inflamed	Immune-Enriched, Fibrotic	Fibrotic, Angiogenic, Myeloid	Fibrotic, Hypoxic	Immune Desert	Faintly Infiltrated, Angiogenic
TCGA-YF-AA3L	Lymphoid-Cell-Enriched	0.7671820836257988	0.006773995676120895	0.0077357199997684836	0.006408765438357071	0.008023787811772248	0.012865079309936047	0.006547945627106047	0.03570413657780829	0.14875848593333213
TCGA-DD-A3A1	Lymphoid-Cell-Enriched	0.8248103364548948	0.005567483198484478	0.11710215940163224	0.0059923076491169526	0.007456005121035005	0.01317010033194339	0.006039266808270927	0.010119592723026863	0.009742748311595252
TCGA-LL-A5YL	Lymphoid-Cell-Enriched	0.9233563159286872	0.0057317070541899546	0.007547428321624608	0.006201105752327218	0.007708623319540477	0.01106017706289453	0.0062991742739902405	0.01121623486745325	0.020879233419292438
TCGA-EJ-7325	Lymphoid-Cell-Enriched	0.9086588955078758	0.005652110501443362	0.011288058189681389	0.0061249976064279565	0.007614322835173035	0.0159898488511269	0.006242011808130952	0.02343253125167267	0.014997223448467887
TCGA-N5-A59F	Lymphoid-Cell-Enriched	0.9196207802021463	0.006386845823928225	0.007523439201894619	0.02129147053792159	0.00771221016323366	0.010951567012107019	0.006311991799899953	0.010282202133361255	0.009919493125507255
TCGA-GN-A267	Lymphoid-Cell-Enriched	0.799838440917727	0.058820252549460814	0.04158319799589948	0.00820109644350169	0.009550915021309975	0.014752220863049021	0.008033939913676302	0.016371488878327758	0.04284844741704802
TCGA-AX-A1C7	Lymphoid-Cell-Enriched	0.9070166353017266	0.005702298143692305	0.008248315899657696	0.006198584445370952	0.007660273577183535	0.012066017445421146	0.006302923170183014	0.01707113535260796	0.029733816664156802
TCGA-G2-AA3B	Lymphoid-Cell-Enriched	0.9179477328551755	0.00572005630591357	0.009808844750310117	0.006214711488682314	0.007688165774866205	0.011016816387549228	0.0063217235751050465	0.013946941105766936	0.02133500775663107
TCGA-DS-A1OD	Lymphoid-Cell-Enriched	0.5911855163475449	0.018491459813312287	0.006527783378590222	0.34465255361294755	0.006604136275256539	0.009504650801528281	0.00537020897645827	0.008953345603901498	0.008710345190460336
TCGA-VQ-A91E	Lymphoid-Cell-Enriched	0.8780558138140506	0.006197126627259406	0.03466246928020396	0.006649804521642511	0.008166376410208	0.01169796084772986	0.013599840421798556	0.027082000846448896	0.013888607230658035
TCGA-DF-A2KV	Lymphoid-Cell-Enriched	0.9139415142320988	0.005699061400075813	0.027491268149263857	0.006824145690762437	0.0077226365550011845	0.011912305696048037	0.006329846948438902	0.010277459799847306	0.00980176152846348
TCGA-DJ-A2QA	Lymphoid-Cell-Enriched	0.9191145298285429	0.006563196295182166	0.007521700936395185	0.006174999194257604	0.007710428358009386	0.012531317764417313	0.006310323138324617	0.01027938005931806	0.023794124425552635
TCGA-05-5423	Lymphoid-Cell-Enriched	0.9193621307912453	0.005726623811695181	0.0082063929773281	0.009796736165318232	0.0076984811536345895	0.011028488292159591	0.006328676533777439	0.010282214685744402	0.02157025558909715
TCGA-N7-A59B	Lymphoid-Cell-Enriched	0.8785340974247886	0.005548450989323166	0.0072762546738745215	0.06520667683920965	0.00745883420683977	0.010427831894872352	0.006074705076980647	0.009880898051429273	0.009592250842681978
TCGA-FU-A23K	Lymphoid-Cell-Enriched	0.9268386373941256	0.007971827747060636	0.0075853486174923684	0.012088416032023574	0.007747684653055209	0.011084162307106451	0.006361841568788768	0.010350633689554169	0.009971447990793214
TCGA-A3-3306	Lymphoid-Cell-Enriched	0.9132231963253622	0.005876749291474726	0.012894745924065674	0.006385515891160804	0.007931735293940796	0.017834440020524665	0.006528724117117491	0.01587129652489176	0.013453596611461949
TCGA-4Z-AA87	Lymphoid-Cell-Enriched	0.9265817856221078	0.007729891368564806	0.009740750206387764	0.00688592362633941	0.007753167440023689	0.01109036610901542	0.006365537176294544	0.010358257676199465	0.013494320775067101
TCGA-EK-A2RB	Unclassified	0.4354582982427864	0.005356265972075438	0.007084133077527878	0.005952078909788326	0.0072454562617391026	0.01052483706453389	0.006030039952653629	0.44171717101430125	0.08063171950459402
TCGA-P3-A5QE	Lymphoid-Cell-Enriched	0.9314145282475798	0.0057800739710978195	0.009914444269159337	0.007165868319803417	0.007783023980540918	0.011129677876757761	0.0063757217569620495	0.010413546984772495	0.010023114593326396
TCGA-D7-A6F0	Faintly Infiltrated, Angiogenic	0.43801792277054546	0.012058948005848464	0.00639872559799159	0.005322799789229284	0.006537370243544232	0.00944452640953582	0.005393622685656853	0.02047754659434945	0.49634853790329886
TCGA-QM-A5NM	Lymphoid-Cell-Enriched	0.8578074908417778	0.00537884645132794	0.010923451198312149	0.005843460028088228	0.007236060795237543	0.010326085185301695	0.005950363555912238	0.02124927779424047	0.07528496414980192
TCGA-64-5778	Lymphoid-Cell-Enriched	0.8972208921860668	0.0055843485807139754	0.007342344327984708	0.045708801500488686	0.007526705338390194	0.010741870733116372	0.006177299688311685	0.010040473026017543	0.009657264618909955
TCGA-B2-4099	Lymphoid-Cell-Enriched	0.8668573597310806	0.005599991802349496	0.040273218110251946	0.026472774802131182	0.007544062560395919	0.015877664433765145	0.00620744421934552	0.01007541881090613	0.021092065529774124
TCGA-VQ-A8E3	Lymphoid-Cell-Enriched	0.8118492585680265	0.00976898993959056	0.12603708754345833	0.006870512315836269	0.00776296862314885	0.011082510975955782	0.006363926615318519	0.01035103664023235	0.009913708778432721
TCGA-BB-4223	Lymphoid-Cell-Enriched	0.9159299754362473	0.023422945188042076	0.008536984033847093	0.006810578474653656	0.007741058536550408	0.01104908435301954	0.006345413097741273	0.010311066586165847	0.009852894293732772
TCGA-N7-A4Y8	Lymphoid-Cell-Enriched	0.49462167935724927	0.0042870853902524635	0.005606300486432785	0.004706367405754362	0.005781279286414023	0.00825030174443383	0.004794089423464116	0.4599424541935152	0.012010442712483908
TCGA-G9-6339	Lymphoid-Cell-Enriched	0.8208100429732615	0.00564823501634155	0.11327828547735948	0.006149487112805238	0.007575358290532701	0.02041631468695312	0.006245687028690366	0.010111008496371062	0.009765580917684936
TCGA-D3-A51K	Lymphoid-Cell-Enriched	0.9302738349589005	0.006488604626773603	0.0075902236280262075	0.006252321739917269	0.0077806673922473325	0.011093069999893674	0.006376102032630712	0.010390626649372682	0.013754548972237976
TCGA-DD-A73G	Lymphoid-Cell-Enriched	0.9320949205575569	0.00578587811941021	0.008461546222907512	0.006266499892231256	0.0077935466853088445	0.01277387821671935	0.006388163497686744	0.010411025241849815	0.01002454156632922
TCGA-A3-3383	Lymphoid-Cell-Enriched	0.9326662567511965	0.005786064732907925	0.007598970060839735	0.008180464604779402	0.007794771291337986	0.01112910391964978	0.006394208109408973	0.010418508838648284	0.010031651691231467
TCGA-29-1784	Lymphoid-Cell-Enriched	0.5881185750423079	0.00426992353583637	0.005594787085281373	0.36833068360675014	0.005727449734660705	0.008123131937414322	0.004753278389064029	0.007635723847752772	0.007446446820932384
TCGA-ZF-A9R4	Lymphoid-Cell-Enriched	0.9212045031174337	0.006600037957520365	0.008680488817303152	0.006212230577756466	0.007694443300220698	0.010964161458806668	0.006330458673433563	0.01029380021622374	0.022019875881301595
TCGA-A3-3367	Unclassified	0.28633170700988564	0.018794727126404016	0.1404603394177873	0.013301161694801774	0.016408090642763367	0.2199793554601736	0.013701837181178672	0.04671627232428637	0.24430650914271929
TCGA-CR-6473	Lymphoid-Cell-Enriched	0.768934068403033	0.006429034901903681	0.022672732402041856	0.007264627404832111	0.008700235826662076	0.02034960788928655	0.1345400639977434	0.013918800812263715	0.01719082836223371
TCGA-DJ-A3V7	Immune-Enriched, Hypoxic	0.21132047562625877	0.005280220738660055	0.7179498498597635	0.005750007348260611	0.007098526466459071	0.022931332009923918	0.005819907521021324	0.00955624463619036	0.01429343579346233
TCGA-DJ-A13O	Lymphoid-Cell-Enriched	0.8482730583561109	0.005562689498206583	0.008166625332515012	0.09381334034862518	0.0076011391191494245	0.010835619491257931	0.006227184418826091	0.010055814894058487	0.009464528541250395
TCGA-BR-6707	Lymphoid-Cell-Enriched	0.8558889441273111	0.03895708484821302	0.009573874128209588	0.04751877314647072	0.00821366636964263	0.011817780970602215	0.006660378344429207	0.010939199301738724	0.010430298763382813
TCGA-BC-A217	Lymphoid-Cell-Enriched	0.8652173514574732	0.005404321167848511	0.075183587831822	0.005880976038218047	0.007277188812984092	0.010472892522627475	0.005975407854828139	0.009722003169881515	0.014866271144317055
TCGA-EE-A2MF	Lymphoid-Cell-Enriched	0.8888205240539552	0.006649469938256128	0.008822273078175383	0.006284183112059661	0.007808544976671066	0.011151748303618966	0.006402960050532365	0.032191193732472825	0.03186910275425844
TCGA-A2-A3XZ	Lymphoid-Cell-Enriched	0.7577813276535165	0.011173963744147128	0.1675810649413289	0.013431666817324894	0.009782043512157623	0.011930665729593521	0.006755588416666002	0.01103242166039299	0.010531257524872563
TCGA-90-7766	Lymphoid-Cell-Enriched	0.9071105364631833	0.006349715510656506	0.033689954539418046	0.006807552525367208	0.007617974969668354	0.010937395127197169	0.0062744122956377045	0.010170268320702173	0.011042190248169525
TCGA-WE-AAA0	Lymphoid-Cell-Enriched	0.7035475745050236	0.006716170736936091	0.11817821289640662	0.007380517876158911	0.00902073383979573	0.0937964279010671	0.007558952057786483	0.03514668379811177	0.018654726388713648
TCGA-C8-A26Y	Lymphoid-Cell-Enriched	0.7817341834678684	0.005908223905159006	0.007807707118061924	0.006378034438679283	0.007957373559404044	0.01139642730502618	0.012436027233770358	0.1527635404816849	0.013618482490346051
TCGA-HC-A6AQ	Lymphoid-Cell-Enriched	0.8438376058367816	0.00556710946003338	0.008214431206922269	0.006074745150461778	0.00760507698333668	0.010841627203768333	0.006230511823193938	0.012730951557962281	0.09889794077753983
TCGA-49-AAQV	Lymphoid-Cell-Enriched	0.8710871940611066	0.009749937624146453	0.022200071514612132	0.0068203685831800765	0.00873566760650955	0.03966044105132761	0.007027779756676652	0.023566812973684417	0.01115172682875657
TCGA-A2-A0CK	Lymphoid-Cell-Enriched	0.5715644918471765	0.027455774663159453	0.04552985007201988	0.014195986162972882	0.011822664815885425	0.18362982647221043	0.009857246508124176	0.016236359406995853	0.11970780005145518
TCGA-NC-A5HQ	Lymphoid-Cell-Enriched	0.8722980911286093	0.005639038572832745	0.06571790069770789	0.006141135379054354	0.0075609137203610215	0.013522611723201444	0.006235950837543226	0.010090922870079358	0.012793435070610495
TCGA-XF-AAN1	Lymphoid-Cell-Enriched	0.7547466074922222	0.0056863682631645845	0.0074530447698537535	0.0061836007434583305	0.0077113278941517635	0.011003726477839695	0.006320291390980459	0.07408676499356469	0.12680826797476452
TCGA-49-4494	Lymphoid-Cell-Enriched	0.7765258929596446	0.005778117219762311	0.15389394415908514	0.006267439403917524	0.00777936026146496	0.021534224503541845	0.006383192136823248	0.011828540580209716	0.010009288775550611
TCGA-A3-3329	Lymphoid-Cell-Enriched	0.5278012955595204	0.012663056482512716	0.25281431433837637	0.012609854530161039	0.010812314488815486	0.13072738558571548	0.008860602604435715	0.014397083318085747	0.029314093092377053
TCGA-CQ-5323	Lymphoid-Cell-Enriched	0.6835307521289726	0.012852352204259005	0.2193864000756119	0.006276045422723942	0.00763604099955337	0.01105738082482508	0.006379898437481282	0.01474336830325842	0.03813776160331439
TCGA-58-A46M	Lymphoid-Cell-Enriched	0.8876474906280395	0.005692271919037035	0.04332911234839733	0.006150966986650343	0.007647962018188398	0.01100351076776649	0.006236762598208645	0.010292141022152368	0.02199978171155983
TCGA-60-2711	Lymphoid-Cell-Enriched	0.7845109443421879	0.006748764489043102	0.007715733257820145	0.006387546668313248	0.007987089322333175	0.011355049932837888	0.006523209445707542	0.048679947859083944	0.12009171468267299
TCGA-66-2794	Lymphoid-Cell-Enriched	0.8720356108107838	0.005487371018014538	0.0073538901774642725	0.07189835797707761	0.007322694169918402	0.010603283369855157	0.006075381775914618	0.009759671139588323	0.009463739561383177
TCGA-C5-A2LZ	Lymphoid-Cell-Enriched	0.8979893172978917	0.005854082426752676	0.021163417748889586	0.0063366848282551316	0.007860749003285487	0.011231687378463574	0.0064465487801482115	0.022950635836413682	0.02016687669989993
TCGA-DJ-A4UL	Lymphoid-Cell-Enriched	0.8815507432695308	0.011883344525537864	0.045673594232373035	0.009053259044956914	0.007498770072450251	0.013758321128699704	0.006149684939112554	0.01002261818501722	0.014409664602321706
TCGA-KK-A7AY	Lymphoid-Cell-Enriched	0.9203500281686006	0.005744297725713438	0.009898771441013591	0.0062019704710027	0.007734928798528743	0.010998527060286117	0.0063332678143848825	0.02156648814700674	0.011171720373463086
TCGA-43-A475	Highly Immune-Enriched, Inflamed	0.3355513964938418	0.004639679230888328	0.009189283073597284	0.613895504892095	0.006221562213411354	0.00891908767433049	0.005101541946697381	0.008370868199956454	0.008111076275181837
TCGA-DD-AADQ	Lymphoid-Cell-Enriched	0.7372391782448181	0.01563299159237639	0.17470898823891598	0.005876191046387235	0.0072612383777024446	0.01041655471424255	0.005990109077148209	0.009648141586987378	0.0332266071214216
TCGA-FP-A9TM	Lymphoid-Cell-Enriched	0.9245098598284229	0.00968041507626202	0.009947884741139914	0.006240700709391722	0.0077701109632782595	0.011071249568932564	0.006366215931078487	0.010373907075439118	0.014039656106054815
TCGA-KS-A41J	Lymphoid-Cell-Enriched	0.875317870842709	0.005533167491402493	0.0072247063330009185	0.06794960913495722	0.007574837160470763	0.010795492509044232	0.0062049598706881565	0.01000783285137154	0.009391523806355558
TCGA-O2-A52W	Lymphoid-Cell-Enriched	0.7560282883630184	0.005780598857368859	0.00759349097215965	0.006269611393751701	0.007795280493020594	0.028486267680412874	0.006391229399729546	0.17165183798500544	0.010003394855533016
TCGA-EX-A69M	Lymphoid-Cell-Enriched	0.855663891636629	0.04952004569452393	0.031033543007016766	0.007063179435118724	0.008751618908951845	0.013817668935653463	0.0073722653735392675	0.011284208106708335	0.01549357890185848
TCGA-R6-A8WG	Lymphoid-Cell-Enriched	0.8132358037489764	0.016849027778551427	0.03134617270914988	0.008668005240714313	0.009975050345795591	0.019962451254832734	0.008431142879000503	0.05794840696498251	0.03358393907799658
TCGA-CR-6480	Lymphoid-Cell-Enriched	0.8992340736961577	0.005810178768652064	0.012404693535894521	0.006304212542152046	0.007827804482777763	0.011190503671132303	0.006420245943912209	0.03706135727727228	0.013746930082049112
TCGA-BR-8368	Lymphoid-Cell-Enriched	0.7884511250586276	0.00640936629169407	0.013589281967676854	0.006843530049006783	0.008355466498865538	0.011986441820460724	0.010577862344729521	0.1164735934155249	0.03731333255341396
TCGA-UF-A7JS	Lymphoid-Cell-Enriched	0.9203442014976956	0.005712903236967071	0.0075054155009147165	0.021243991289350343	0.0076925246740406905	0.010991010193632087	0.0063046765232852384	0.010292224932572697	0.009913052151541533
TCGA-DD-AAEA	Lymphoid-Cell-Enriched	0.9321229528212539	0.005786056120464274	0.007603033010912333	0.008749263036339725	0.007793797621981305	0.011120210548298154	0.006388398500018913	0.010411422682524131	0.010024865658207193
TCGA-HU-A4H2	Lymphoid-Cell-Enriched	0.693592442349815	0.007480096358474854	0.09226274332133808	0.008234239145834762	0.010198879757599371	0.06570402929974598	0.008432839934143035	0.035624446297428	0.07847028353562091
TCGA-FE-A231	Lymphoid-Cell-Enriched	0.8999783596258298	0.005994600717400055	0.027371113424194998	0.00653535498785066	0.008113020861623183	0.012794484816147991	0.008675210906100055	0.016579180001357347	0.013958674659495712
TCGA-CV-A6JN	Lymphoid-Cell-Enriched	0.8952934500911611	0.008701503550006415	0.028432058513196145	0.009160720291168958	0.007538002891375255	0.010759112985485158	0.0061911214231139145	0.010080748612051582	0.023843281642441382
TCGA-BR-A4QM	Lymphoid-Cell-Enriched	0.9291111739084034	0.009704310030633708	0.007594555071815043	0.006865910212223608	0.00776458900733192	0.012220443777814227	0.006373235748227885	0.010374139722524973	0.009991642521025218
TCGA-B6-A0IP	Lymphoid-Cell-Enriched	0.7887301224068033	0.05771871881869163	0.02808838483096914	0.007531391153553668	0.009965402140410645	0.020498842026377355	0.007856667729111788	0.013434439170933699	0.06617603172314881
TCGA-56-8307	Lymphoid-Cell-Enriched	0.526929814195515	0.01946007032343235	0.37097493271367	0.006436782617124576	0.007860639543566222	0.011212257991744277	0.006547521086306527	0.010523882438377286	0.0400540990902639
TCGA-B0-4714	Lymphoid-Cell-Enriched	0.8737381560251084	0.006125214360064146	0.007392122020587985	0.06914131473868607	0.00739289324962526	0.010682713992857099	0.006122698632716584	0.009857285154007245	0.009547601826347181
TCGA-HU-A4GX	Lymphoid-Cell-Enriched	0.9310832487515596	0.006501187519224891	0.008694711150959092	0.007983176030515552	0.007796031075930477	0.011132951951508901	0.0063918636249679014	0.010411351692813976	0.010005478202519529
TCGA-CR-6467	Lymphoid-Cell-Enriched	0.8051073190318091	0.009867783073718276	0.007426391110697606	0.13256617986493732	0.007660335513201574	0.010908087154296073	0.006308786235257295	0.010251403920975167	0.009903714095107475
TCGA-A8-A099	Immune Desert	0.1741892937711603	0.010315243003634868	0.008480042714806926	0.007020035157371057	0.00866021089371569	0.012506717270790247	0.0071250843485177965	0.6226745162822839	0.14902885655771925
TCGA-DJ-A3V8	Lymphoid-Cell-Enriched	0.7581394955248577	0.006110879134239607	0.13138738683699297	0.00657108058889595	0.008089536173275642	0.048707914784739334	0.006639868659283796	0.010946786117364143	0.02340705218035086
TCGA-CV-5973	Immune Desert	0.019917218784812833	0.006032083756496489	0.007799731444409115	0.006579996751787687	0.008287795421211833	0.040527168781163275	0.006804478320272164	0.6057276972881281	0.29832382945171854
TCGA-DJ-A2Q4	Lymphoid-Cell-Enriched	0.7800392610596083	0.0059474897879035725	0.14631619022725081	0.0065173081820158575	0.008021378450327039	0.021129789206375683	0.006601528071293113	0.01077187170335635	0.014655183311869251
TCGA-37-5819	Lymphoid-Cell-Enriched	0.8555022054391547	0.006383886397029595	0.00746441355321383	0.006110354823227712	0.0076517060519688635	0.01082650333890992	0.006255329666327776	0.01619971454203365	0.08360588618813393
TCGA-QK-A8Z8	Lymphoid-Cell-Enriched	0.7968218069940874	0.005865579701237909	0.007693054467072008	0.006371314609349069	0.007914553613778996	0.011252545287265369	0.006511046661676542	0.13548439980368446	0.02208569886184819
TCGA-DD-AACO	Lymphoid-Cell-Enriched	0.9198182190783397	0.008667611248240809	0.007510624456505554	0.013715789741396913	0.007698121633993127	0.01608773997689253	0.006314273713703032	0.010282865143867713	0.009904755007060746
TCGA-EA-A5O9	Unclassified	0.41165954724916176	0.010580227389485929	0.14123889243088866	0.011600417737925786	0.014551000297206499	0.22847266148310935	0.01216957778273062	0.1235163166816721	0.04621135894781937
TCGA-D7-A6F2	Lymphoid-Cell-Enriched	0.9123912133977308	0.005742589178595549	0.018889042503738532	0.006234917383633846	0.007761416636572112	0.013847022943161378	0.006362615222474907	0.010348205387735747	0.01842297734635701
TCGA-A2-A04X	Lymphoid-Cell-Enriched	0.8910722050933779	0.0448058809334415	0.00869163370450377	0.009672416081608612	0.007798563864425676	0.011136816042398084	0.00639400377279957	0.0104159721991108	0.010012508308333916
TCGA-JX-A5QV	Lymphoid-Cell-Enriched	0.7865585236034774	0.009064310042518713	0.13763850526419824	0.006613100718317585	0.00837719171304329	0.016315221511949574	0.006786153333809991	0.01317839521477833	0.01546859859790697
TCGA-BB-A6UM	Lymphoid-Cell-Enriched	0.9247946360787621	0.005751522993219659	0.016541583127722907	0.006213183504092238	0.007745114606670056	0.011019581407734647	0.006342806829327483	0.010334317131377084	0.01125725432109383
TCGA-97-A4M0	Lymphoid-Cell-Enriched	0.9227840076712892	0.006511505405852633	0.015430292140412822	0.006211496517284242	0.007721194776293097	0.011071920593986925	0.00631210847858953	0.010357969278592342	0.013599505137699133
TCGA-EJ-A46F	Lymphoid-Cell-Enriched	0.5160295518289804	0.003982535479835034	0.005238876722069142	0.004359870232858597	0.005360199825820864	0.007691662432624227	0.004429883523600221	0.44599751471116533	0.00690990524304623
TCGA-E2-A14O	Lymphoid-Cell-Enriched	0.8738552892574827	0.005835364166309648	0.008844514008055967	0.006319599403222418	0.007844072396035306	0.011206245093701123	0.0120973427041458	0.06205113807448624	0.011946434896560856
TCGA-EE-A2GU	Lymphoid-Cell-Enriched	0.9184683580785906	0.006385279276504197	0.022551075727227417	0.006207930239451586	0.007676437404052836	0.011003545675106927	0.006313818205909127	0.01025156216296909	0.0111419932301881
TCGA-37-4141	Lymphoid-Cell-Enriched	0.5885177829534924	0.03930969775325195	0.06547185350517198	0.01499492557480298	0.012704942759259421	0.026794154545270177	0.010047584876257424	0.04304447857723649	0.19911457945525712
TCGA-J4-A67K	Lymphoid-Cell-Enriched	0.8694785069135182	0.005463581236961006	0.007255762099143781	0.07437460459845827	0.007296177389378789	0.0106748938216523	0.005874827266970287	0.00997592503689871	0.009605721637018503
TCGA-IN-A6RL	Lymphoid-Cell-Enriched	0.8072784441656676	0.006504468880114333	0.010653961369090702	0.0068785059023500576	0.00875101666834275	0.03250729978439538	0.007001816243084072	0.028797458750372273	0.0916270282365829
TCGA-DD-AAED	Lymphoid-Cell-Enriched	0.8131114842101124	0.005180667958676418	0.021714906658537498	0.0056003220718602335	0.006932693964207914	0.009964774471702373	0.0056764320703387655	0.12278947686627742	0.009029241728286936
TCGA-2E-A9G8	Lymphoid-Cell-Enriched	0.8980518312446053	0.006663185326515568	0.030768483621335812	0.006327278518370419	0.00785156776633525	0.012262273522439327	0.0064387908467920234	0.011798301576783379	0.019838287576822818
TCGA-OR-A5J1	Lymphoid-Cell-Enriched	0.9259714641941612	0.009810030843806229	0.010615840951718214	0.0062510336138944635	0.007777147239814064	0.011104142258465607	0.0063759072192140385	0.01037690235610484	0.011717531322821299
TCGA-BR-8361	Lymphoid-Cell-Enriched	0.9160592807345808	0.007565270128429315	0.009757751735898098	0.006198810982168615	0.007732058750181285	0.010992594590887212	0.0063305800125244335	0.010313638892697177	0.02505001417263303
TCGA-DD-A3A3	Lymphoid-Cell-Enriched	0.8741861509540356	0.005825540100423436	0.007660473749539135	0.006310632312411482	0.007835319868583147	0.01713967944890134	0.006425061748128935	0.0596937715452169	0.014923370272759962
TCGA-T3-A92N	Lymphoid-Cell-Enriched	0.8374475912812602	0.005795525417284743	0.019781085957977965	0.006300182939224066	0.00784551517641446	0.055825542989455565	0.015255986837616555	0.024168827945788007	0.027579741454978414
